,PlayerId,MatchId,card1,card2,card3,card4,card5,sumofcards,dealcard1,dealcard2,dealcard3,dealcard4,dealcard5,sumofdeal,blkjck,winloss,plybustbeat,dlbustbeat,plwinamt,dlwinamt,ply2cardsum,matches_played,win_percent,bljk_per,wstrat_per,cluster,normal_df
175,22,20030,6,10,0,1,0,17,7,7,3,0,0,17,nowin,push,push,push,10,0,16,187,0.481283422,0.042780749,0.577540107,3,0.906128176
176,65,20030,10,5,0,4,0,19,7,7,3,0,0,17,nowin,win,plwin,beat,20,0,15,203,0.492610837,0.054187192,0.571428571,3,0.913702814
177,17,20030,8,4,0,3,3,18,7,7,3,0,0,17,nowin,win,plwin,beat,20,0,12,171,0.444444444,0.070175439,0.555555556,1,0.302364894
178,55,20030,10,4,0,3,0,17,7,7,3,0,0,17,nowin,push,push,push,10,0,14,191,0.371727749,0.057591623,0.54973822,0,0.01011347
179,101,20030,3,8,10,0,0,21,7,7,3,0,0,17,nowin,win,plwin,beat,20,0,11,205,0.424390244,0.068292683,0.63902439,2,0.614740646
180,19,20031,10,3,0,5,0,18,10,4,6,0,0,20,nowin,loss,beat,dlwin,0,10,13,237,0.41350211,0.054852321,0.628691983,2,0.597373826
181,16,20031,6,5,6,0,0,17,10,4,6,0,0,20,nowin,loss,beat,dlwin,0,10,11,220,0.427272727,0.081818182,0.6,2,0.588660176
182,108,20031,4,4,4,3,8,23,10,4,6,0,0,20,nowin,loss,bust,plbust,0,10,8,193,0.435233161,0.056994819,0.559585492,1,0.298824795
183,51,20031,10,9,0,0,0,19,10,4,6,0,0,20,nowin,loss,beat,dlwin,0,10,19,189,0.529100529,0.068783069,0.608465608,3,0.993665715
184,123,20031,7,4,7,0,0,18,10,4,6,0,0,20,nowin,loss,beat,dlwin,0,10,11,205,0.43902439,0.034146341,0.614634146,2,0.609962544
185,80,20031,2,10,0,10,0,22,10,4,6,0,0,20,nowin,loss,bust,plbust,0,10,12,186,0.419354839,0.059139785,0.623655914,2,0.59892924
186,15,20032,10,3,0,3,4,20,10,10,0,0,0,20,nowin,push,push,push,10,0,13,212,0.410377358,0.051886792,0.561320755,0,0.024517408
187,70,20032,10,6,0,8,0,24,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,16,228,0.385964912,0.039473684,0.557017544,0,0.016157125
188,73,20032,10,10,0,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,20,181,0.375690608,0.011049724,0.596685083,0,0.022795773
189,55,20032,10,9,0,0,0,19,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,19,191,0.371727749,0.057591623,0.54973822,0,0.01011347
190,78,20032,5,6,5,4,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,11,201,0.517412935,0.034825871,0.587064677,3,0.95871112
191,127,20032,4,11,3,0,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,15,201,0.402985075,0.029850746,0.60199005,0,0.032263937
192,120,20033,10,10,0,0,0,20,5,3,10,0,0,18,nowin,win,plwin,beat,20,0,20,202,0.440594059,0.034653465,0.618811881,2,0.614441029
193,3,20033,4,6,5,0,0,15,5,3,10,0,0,18,nowin,loss,beat,dlwin,0,10,10,190,0.431578947,0.026315789,0.542105263,1,0.288076384
194,89,20033,10,10,0,0,0,20,5,3,10,0,0,18,nowin,win,plwin,beat,20,0,20,212,0.537735849,0.047169811,0.594339623,3,0.990167191
195,127,20033,10,6,0,0,0,16,5,3,10,0,0,18,nowin,loss,beat,dlwin,0,10,16,201,0.402985075,0.029850746,0.60199005,0,0.032263937
196,1,20033,9,10,0,0,0,19,5,3,10,0,0,18,nowin,win,plwin,beat,20,0,19,197,0.406091371,0.025380711,0.649746193,2,0.606186955
197,137,20033,8,9,0,0,0,17,5,3,10,0,0,18,nowin,loss,beat,dlwin,0,10,17,194,0.417525773,0.046391753,0.536082474,1,0.276714602
198,121,20034,9,11,0,0,0,20,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,20,195,0.456410256,0.025641026,0.512820513,1,0.288597791
199,133,20034,7,10,0,0,0,17,8,10,0,0,0,18,nowin,loss,beat,dlwin,0,10,17,201,0.47761194,0.064676617,0.611940299,3,0.935428111
200,54,20034,10,9,0,0,0,19,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,19,185,0.437837838,0.032432432,0.556756757,1,0.29899854
201,130,20034,10,9,0,0,0,19,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,19,219,0.410958904,0.03652968,0.566210046,0,0.025888739
202,48,20034,10,10,0,0,0,20,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,20,203,0.413793103,0.019704433,0.600985222,2,0.577280801
203,43,20034,3,10,0,10,0,23,8,10,0,0,0,18,nowin,loss,bust,plbust,0,10,13,192,0.40625,0.041666667,0.609375,2,0.576671372
204,150,20035,3,4,9,10,0,26,10,6,6,0,0,22,nowin,loss,bust,plbust,0,10,7,192,0.401041667,0.036458333,0.567708333,0,0.023287458
205,13,20035,4,2,10,8,0,24,10,6,6,0,0,22,nowin,loss,bust,plbust,0,10,6,206,0.417475728,0.063106796,0.621359223,2,0.59555479
206,121,20035,3,5,9,0,0,17,10,6,6,0,0,22,nowin,win,dlbust,bust,20,0,8,195,0.456410256,0.025641026,0.512820513,1,0.288597791
207,44,20035,1,5,10,4,0,20,10,6,6,0,0,22,nowin,win,dlbust,bust,20,0,6,219,0.433789954,0.050228311,0.534246575,1,0.285551035
208,123,20035,11,6,4,0,0,21,10,6,6,0,0,22,nowin,win,dlbust,bust,20,0,17,205,0.43902439,0.034146341,0.614634146,2,0.609962544
209,138,20035,9,4,0,10,0,23,10,6,6,0,0,22,nowin,loss,bust,plbust,0,10,13,190,0.442105263,0.047368421,0.610526316,2,0.609711065
210,15,20036,10,7,0,0,0,17,10,7,0,0,0,17,nowin,push,push,push,10,0,17,212,0.410377358,0.051886792,0.561320755,0,0.024517408
211,81,20036,10,2,0,7,0,19,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,12,182,0.395604396,0.043956044,0.60989011,2,0.567491261
212,112,20036,1,2,10,6,0,19,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,3,203,0.448275862,0.054187192,0.600985222,3,0.889576933
213,7,20036,8,10,0,0,0,18,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,18,183,0.442622951,0.06010929,0.62295082,2,0.619303341
214,127,20036,4,3,2,6,10,25,10,7,0,0,0,17,nowin,loss,bust,plbust,0,10,7,201,0.402985075,0.029850746,0.60199005,0,0.032263937
215,49,20036,4,10,0,5,0,19,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,14,207,0.396135266,0.053140097,0.594202899,0,0.028306925
216,88,20037,5,6,10,0,0,21,4,5,6,2,0,17,nowin,win,plwin,beat,20,0,11,206,0.466019417,0.033980583,0.54368932,1,0.309467903
217,52,20037,10,7,0,0,0,17,4,5,6,2,0,17,nowin,push,push,push,10,0,17,217,0.414746544,0.02764977,0.599078341,2,0.576736024
218,11,20037,3,9,0,0,0,12,4,5,6,2,0,17,nowin,loss,beat,dlwin,0,10,12,236,0.457627119,0.016949153,0.588983051,3,0.889015813
219,54,20037,6,4,5,0,0,15,4,5,6,2,0,17,nowin,loss,beat,dlwin,0,10,10,185,0.437837838,0.032432432,0.556756757,1,0.29899854
220,11,20037,6,10,0,0,0,16,4,5,6,2,0,17,nowin,loss,beat,dlwin,0,10,16,236,0.457627119,0.016949153,0.588983051,3,0.889015813
221,62,20037,5,10,0,0,0,15,4,5,6,2,0,17,nowin,loss,beat,dlwin,0,10,15,178,0.370786517,0.028089888,0.54494382,0,0.008657722
222,87,20038,3,6,10,0,0,19,5,4,4,9,0,22,nowin,win,dlbust,bust,20,0,9,202,0.405940594,0.054455446,0.628712871,2,0.590599801
223,91,20038,6,2,10,0,0,18,5,4,4,9,0,22,nowin,win,dlbust,bust,20,0,8,194,0.417525773,0.046391753,0.515463918,1,0.266616552
224,95,20038,8,10,0,0,0,18,5,4,4,9,0,22,nowin,win,dlbust,bust,20,0,18,218,0.412844037,0.04587156,0.559633028,0,0.024842385
225,60,20038,10,10,0,0,0,20,5,4,4,9,0,22,nowin,win,dlbust,bust,20,0,20,227,0.418502203,0.022026432,0.559471366,0,0.026496258
226,12,20038,8,10,0,0,0,18,5,4,4,9,0,22,nowin,win,dlbust,bust,20,0,18,189,0.470899471,0.015873016,0.613756614,3,0.929171178
227,69,20038,4,10,0,0,0,14,5,4,4,9,0,22,nowin,win,dlbust,bust,20,0,14,194,0.365979381,0.030927835,0.515463918,0,0
228,54,20039,4,9,0,0,0,13,2,7,2,1,10,22,nowin,win,dlbust,bust,20,0,13,185,0.437837838,0.032432432,0.556756757,1,0.29899854
229,68,20039,10,5,0,0,0,15,2,7,2,1,10,22,nowin,win,dlbust,bust,20,0,15,205,0.434146341,0.029268293,0.6,2,0.59483189
230,107,20039,11,9,0,0,0,20,2,7,2,1,10,22,nowin,win,dlbust,bust,20,0,20,218,0.444954128,0.073394495,0.600917431,2,0.605210014
231,53,20039,10,9,0,0,0,19,2,7,2,1,10,22,nowin,win,dlbust,bust,20,0,19,250,0.372,0.064,0.564,0,0.013687345
232,141,20039,10,7,0,0,0,17,2,7,2,1,10,22,nowin,win,dlbust,bust,20,0,17,202,0.420792079,0.074257426,0.564356436,0,0.028377851
233,91,20039,11,8,0,0,0,19,2,7,2,1,10,22,nowin,win,dlbust,bust,20,0,19,194,0.417525773,0.046391753,0.515463918,1,0.266616552
234,19,20040,10,3,0,0,0,13,2,8,3,3,1,17,nowin,loss,beat,dlwin,0,10,13,237,0.41350211,0.054852321,0.628691983,2,0.597373826
235,3,20040,10,10,0,0,0,20,2,8,3,3,1,17,nowin,win,plwin,beat,20,0,20,190,0.431578947,0.026315789,0.542105263,1,0.288076384
236,78,20040,7,6,0,0,0,13,2,8,3,3,1,17,nowin,loss,beat,dlwin,0,10,13,201,0.517412935,0.034825871,0.587064677,3,0.95871112
237,78,20040,10,10,0,0,0,20,2,8,3,3,1,17,nowin,win,plwin,beat,20,0,20,201,0.517412935,0.034825871,0.587064677,3,0.95871112
238,27,20040,5,10,0,0,0,15,2,8,3,3,1,17,nowin,loss,beat,dlwin,0,10,15,178,0.370786517,0.016853933,0.573033708,0,0.015536309
239,87,20040,5,10,0,0,0,15,2,8,3,3,1,17,nowin,loss,beat,dlwin,0,10,15,202,0.405940594,0.054455446,0.628712871,2,0.590599801
240,85,20041,10,10,0,0,0,20,2,4,2,6,4,18,nowin,win,plwin,beat,20,0,20,195,0.41025641,0.066666667,0.594871795,0,0.03269711
241,135,20041,10,10,0,0,0,20,2,4,2,6,4,18,nowin,win,plwin,beat,20,0,20,179,0.391061453,0.067039106,0.586592179,0,0.024924662
242,23,20041,10,4,0,0,0,14,2,4,2,6,4,18,nowin,loss,beat,dlwin,0,10,14,208,0.427884615,0.0625,0.552884615,1,0.29114424
243,139,20041,10,8,0,0,0,18,2,4,2,6,4,18,nowin,push,push,push,10,0,18,192,0.380208333,0.036458333,0.59375,0,0.023429169
244,69,20041,10,6,0,0,0,16,2,4,2,6,4,18,nowin,loss,beat,dlwin,0,10,16,194,0.365979381,0.030927835,0.515463918,0,0
245,59,20041,7,10,0,0,0,17,2,4,2,6,4,18,nowin,loss,beat,dlwin,0,10,17,228,0.429824561,0.048245614,0.543859649,1,0.287885446
246,83,20042,9,5,0,3,0,17,7,4,1,9,0,21,nowin,loss,beat,dlwin,0,10,14,193,0.424870466,0.051813472,0.678756477,2,0.644360335
247,66,20042,10,4,0,2,10,26,7,4,1,9,0,21,nowin,loss,bust,plbust,0,10,14,217,0.456221198,0.064516129,0.626728111,3,0.924304367
248,53,20042,10,9,0,0,0,19,7,4,1,9,0,21,nowin,loss,beat,dlwin,0,10,19,250,0.372,0.064,0.564,0,0.013687345
249,27,20042,3,10,0,5,0,18,7,4,1,9,0,21,nowin,loss,beat,dlwin,0,10,13,178,0.370786517,0.016853933,0.573033708,0,0.015536309
250,107,20042,10,3,0,10,0,23,7,4,1,9,0,21,nowin,loss,bust,plbust,0,10,13,218,0.444954128,0.073394495,0.600917431,2,0.605210014
251,50,20042,6,2,3,10,0,21,7,4,1,9,0,21,nowin,push,push,push,10,0,8,202,0.405940594,0.04950495,0.54950495,0,0.020296079
252,148,20043,3,4,11,0,0,18,11,6,0,0,0,17,nowin,win,plwin,beat,20,0,7,204,0.401960784,0.078431373,0.593137255,0,0.029789521
253,147,20043,10,4,0,5,0,19,11,6,0,0,0,17,nowin,win,plwin,beat,20,0,14,205,0.380487805,0.014634146,0.536585366,0,0.00951447
254,44,20043,10,6,0,4,0,20,11,6,0,0,0,17,nowin,win,plwin,beat,20,0,16,219,0.433789954,0.050228311,0.534246575,1,0.285551035
255,30,20043,9,10,0,0,0,19,11,6,0,0,0,17,nowin,win,plwin,beat,20,0,19,206,0.393203883,0.033980583,0.601941748,0,0.029324648
256,70,20043,1,3,9,10,0,23,11,6,0,0,0,17,nowin,loss,bust,plbust,0,10,4,228,0.385964912,0.039473684,0.557017544,0,0.016157125
257,132,20043,10,10,0,0,0,20,11,6,0,0,0,17,nowin,win,plwin,beat,20,0,20,194,0.412371134,0.036082474,0.649484536,2,0.611633238
258,141,20044,10,11,0,0,0,21,8,4,1,2,9,24,win,win,dlbust,bust,25,0,21,202,0.420792079,0.074257426,0.564356436,0,0.028377851
259,101,20044,3,5,10,0,0,18,8,4,1,2,9,24,nowin,win,dlbust,bust,20,0,8,205,0.424390244,0.068292683,0.63902439,2,0.614740646
260,7,20044,7,5,0,10,0,22,8,4,1,2,9,24,nowin,loss,bust,plbust,0,10,12,183,0.442622951,0.06010929,0.62295082,2,0.619303341
261,144,20044,3,6,10,0,0,19,8,4,1,2,9,24,nowin,win,dlbust,bust,20,0,9,202,0.386138614,0.054455446,0.564356436,0,0.018006244
262,27,20044,6,5,2,10,0,23,8,4,1,2,9,24,nowin,loss,bust,plbust,0,10,11,178,0.370786517,0.016853933,0.573033708,0,0.015536309
263,90,20044,7,10,0,0,0,17,8,4,1,2,9,24,nowin,win,dlbust,bust,20,0,17,201,0.447761194,0.049751244,0.60199005,3,0.889945023
264,68,20045,3,9,0,0,0,12,6,10,8,0,0,24,nowin,win,dlbust,bust,20,0,12,205,0.434146341,0.029268293,0.6,2,0.59483189
265,34,20045,11,9,0,0,0,20,6,10,8,0,0,24,nowin,win,dlbust,bust,20,0,20,202,0.5,0.079207921,0.618811881,3,0.968961434
266,63,20045,7,10,0,0,0,17,6,10,8,0,0,24,nowin,win,dlbust,bust,20,0,17,216,0.467592593,0.037037037,0.62037037,3,0.931690496
267,26,20045,10,9,0,0,0,19,6,10,8,0,0,24,nowin,win,dlbust,bust,20,0,19,203,0.463054187,0.0591133,0.541871921,1,0.306802864
268,126,20045,10,3,0,0,0,13,6,10,8,0,0,24,nowin,win,dlbust,bust,20,0,13,188,0.457446809,0.074468085,0.60106383,3,0.900633203
269,51,20045,9,10,0,0,0,19,6,10,8,0,0,24,nowin,win,dlbust,bust,20,0,19,189,0.529100529,0.068783069,0.608465608,3,0.993665715
270,137,20046,11,7,0,0,0,18,4,2,3,1,9,19,nowin,loss,beat,dlwin,0,10,18,194,0.417525773,0.046391753,0.536082474,1,0.276714602
271,96,20046,6,10,0,0,0,16,4,2,3,1,9,19,nowin,loss,beat,dlwin,0,10,16,190,0.468421053,0.057894737,0.584210526,3,0.897263354
272,59,20046,5,8,0,0,0,13,4,2,3,1,9,19,nowin,loss,beat,dlwin,0,10,13,228,0.429824561,0.048245614,0.543859649,1,0.287885446
273,79,20046,1,3,8,0,0,12,4,2,3,1,9,19,nowin,loss,beat,dlwin,0,10,4,211,0.436018957,0.028436019,0.672985782,2,0.650131054
274,7,20046,11,10,0,0,0,21,4,2,3,1,9,19,win,win,plwin,beat,25,0,21,183,0.442622951,0.06010929,0.62295082,2,0.619303341
275,64,20046,9,10,0,0,0,19,4,2,3,1,9,19,nowin,push,push,push,10,0,19,187,0.363636364,0.048128342,0.631016043,0,0.027594885
276,8,20047,10,10,0,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,20,181,0.44198895,0.071823204,0.596685083,2,0.599438402
277,7,20047,9,10,0,0,0,19,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,19,183,0.442622951,0.06010929,0.62295082,2,0.619303341
278,45,20047,3,4,11,0,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,7,196,0.428571429,0.051020408,0.612244898,2,0.598821767
279,21,20047,10,10,0,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,20,214,0.359813084,0.042056075,0.626168224,0,0.025263474
280,106,20047,8,5,0,10,0,23,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,13,192,0.411458333,0.026041667,0.557291667,0,0.023854304
281,70,20047,3,4,10,0,0,17,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,7,228,0.385964912,0.039473684,0.557017544,0,0.016157125
282,124,20048,11,10,0,0,0,21,10,8,0,0,0,18,win,win,plwin,beat,25,0,21,202,0.47029703,0.064356436,0.584158416,3,0.899458193
283,25,20048,10,4,0,7,0,21,10,8,0,0,0,18,nowin,win,plwin,beat,20,0,14,190,0.463157895,0.063157895,0.536842105,1,0.304401563
284,26,20048,6,10,0,3,0,19,10,8,0,0,0,18,nowin,win,plwin,beat,20,0,16,203,0.463054187,0.0591133,0.541871921,1,0.306802864
285,76,20048,10,10,0,0,0,20,10,8,0,0,0,18,nowin,win,plwin,beat,20,0,20,189,0.534391534,0.079365079,0.608465608,3,1
286,100,20048,4,11,6,0,0,21,10,8,0,0,0,18,nowin,win,plwin,beat,20,0,15,190,0.452631579,0.036842105,0.594736842,3,0.888671154
287,107,20048,7,8,0,1,10,26,10,8,0,0,0,18,nowin,loss,bust,plbust,0,10,15,218,0.444954128,0.073394495,0.600917431,2,0.605210014
288,94,20049,6,10,0,0,0,16,6,10,2,0,0,18,nowin,loss,beat,dlwin,0,10,16,183,0.43715847,0.043715847,0.540983607,1,0.290866892
289,133,20049,10,10,0,0,0,20,6,10,2,0,0,18,nowin,win,plwin,beat,20,0,20,201,0.47761194,0.064676617,0.611940299,3,0.935428111
290,39,20049,9,4,0,0,0,13,6,10,2,0,0,18,nowin,loss,beat,dlwin,0,10,13,191,0.429319372,0.062827225,0.57591623,0,0.033760763
291,98,20049,6,7,0,0,0,13,6,10,2,0,0,18,nowin,loss,beat,dlwin,0,10,13,220,0.422727273,0.054545455,0.55,1,0.28664435
292,51,20049,10,3,0,0,0,13,6,10,2,0,0,18,nowin,loss,beat,dlwin,0,10,13,189,0.529100529,0.068783069,0.608465608,3,0.993665715
293,2,20049,10,10,0,0,0,20,6,10,2,0,0,18,nowin,win,plwin,beat,20,0,20,200,0.445,0.035,0.64,2,0.633962549
294,75,20050,10,8,0,0,0,18,10,4,7,0,0,21,nowin,loss,beat,dlwin,0,10,18,191,0.418848168,0.052356021,0.570680628,0,0.029344702
295,84,20050,7,4,10,0,0,21,10,4,7,0,0,21,nowin,push,push,push,10,0,11,195,0.379487179,0.056410256,0.569230769,0,0.017209119
296,108,20050,11,4,6,0,0,21,10,4,7,0,0,21,nowin,push,push,push,10,0,15,193,0.435233161,0.056994819,0.559585492,1,0.298824795
297,47,20050,8,2,10,0,0,20,10,4,7,0,0,21,nowin,loss,beat,dlwin,0,10,10,210,0.438095238,0.057142857,0.623809524,2,0.615868808
298,133,20050,9,11,0,0,0,20,10,4,7,0,0,21,nowin,loss,beat,dlwin,0,10,20,201,0.47761194,0.064676617,0.611940299,3,0.935428111
299,58,20050,10,2,0,3,6,21,10,4,7,0,0,21,nowin,push,push,push,10,0,12,195,0.430769231,0.041025641,0.584615385,2,0.580497586
300,144,20051,5,10,0,0,0,15,2,10,4,1,0,17,nowin,loss,beat,dlwin,0,10,15,202,0.386138614,0.054455446,0.564356436,0,0.018006244
301,30,20051,2,7,10,0,0,19,2,10,4,1,0,17,nowin,win,plwin,beat,20,0,9,206,0.393203883,0.033980583,0.601941748,0,0.029324648
302,67,20051,8,5,0,0,0,13,2,10,4,1,0,17,nowin,loss,beat,dlwin,0,10,13,195,0.369230769,0.041025641,0.569230769,0,0.014139427
303,125,20051,10,3,0,0,0,13,2,10,4,1,0,17,nowin,loss,beat,dlwin,0,10,13,219,0.438356164,0.050228311,0.575342466,1,0.308411257
304,48,20051,10,3,0,0,0,13,2,10,4,1,0,17,nowin,loss,beat,dlwin,0,10,13,203,0.413793103,0.019704433,0.600985222,2,0.577280801
305,70,20051,7,11,0,0,0,18,2,10,4,1,0,17,nowin,win,plwin,beat,20,0,18,228,0.385964912,0.039473684,0.557017544,0,0.016157125
306,78,20052,11,10,0,0,0,21,9,9,0,0,0,18,win,win,plwin,beat,25,0,21,201,0.517412935,0.034825871,0.587064677,3,0.95871112
307,15,20052,11,10,0,0,0,21,9,9,0,0,0,18,win,win,plwin,beat,25,0,21,212,0.410377358,0.051886792,0.561320755,0,0.024517408
308,59,20052,10,9,0,0,0,19,9,9,0,0,0,18,nowin,win,plwin,beat,20,0,19,228,0.429824561,0.048245614,0.543859649,1,0.287885446
309,86,20052,4,11,2,0,0,17,9,9,0,0,0,18,nowin,loss,beat,dlwin,0,10,15,196,0.454081633,0.040816327,0.591836735,3,0.887566443
310,99,20052,11,9,0,0,0,20,9,9,0,0,0,18,nowin,win,plwin,beat,20,0,20,207,0.47826087,0.062801932,0.637681159,3,0.961418446
311,146,20052,7,2,10,0,0,19,9,9,0,0,0,18,nowin,win,plwin,beat,20,0,9,221,0.43438914,0.040723982,0.542986425,1,0.290190091
312,104,20053,8,10,0,0,0,18,8,8,10,0,0,26,nowin,win,dlbust,bust,20,0,18,209,0.363636364,0.052631579,0.593301435,0,0.018359419
313,94,20053,10,2,0,9,0,21,8,8,10,0,0,26,nowin,win,dlbust,bust,20,0,12,183,0.43715847,0.043715847,0.540983607,1,0.290866892
314,133,20053,10,5,0,3,0,18,8,8,10,0,0,26,nowin,win,dlbust,bust,20,0,15,201,0.47761194,0.064676617,0.611940299,3,0.935428111
315,120,20053,9,7,0,1,0,17,8,8,10,0,0,26,nowin,win,dlbust,bust,20,0,16,202,0.440594059,0.034653465,0.618811881,2,0.614441029
316,150,20053,6,7,0,5,0,18,8,8,10,0,0,26,nowin,win,dlbust,bust,20,0,13,192,0.401041667,0.036458333,0.567708333,0,0.023287458
317,59,20053,7,5,0,2,10,24,8,8,10,0,0,26,nowin,loss,bust,plbust,0,10,12,228,0.429824561,0.048245614,0.543859649,1,0.287885446
318,131,20054,6,6,0,9,0,21,11,10,0,0,0,21,nowin,push,push,push,10,0,12,217,0.410138249,0.069124424,0.543778802,0,0.02015021
319,52,20054,3,10,0,1,10,24,11,10,0,0,0,21,nowin,loss,bust,plbust,0,10,13,217,0.414746544,0.02764977,0.599078341,2,0.576736024
320,106,20054,7,8,0,7,0,22,11,10,0,0,0,21,nowin,loss,bust,plbust,0,10,15,192,0.411458333,0.026041667,0.557291667,0,0.023854304
321,43,20054,11,10,0,0,0,21,11,10,0,0,0,21,win,push,push,push,10,0,21,192,0.40625,0.041666667,0.609375,2,0.576671372
322,132,20054,2,6,5,6,0,19,11,10,0,0,0,21,nowin,loss,beat,dlwin,0,10,8,194,0.412371134,0.036082474,0.649484536,2,0.611633238
323,24,20054,4,3,10,0,0,17,11,10,0,0,0,21,nowin,loss,beat,dlwin,0,10,7,207,0.458937198,0.048309179,0.570048309,1,0.318138014
324,122,20055,6,2,9,0,0,17,10,2,8,0,0,20,nowin,loss,beat,dlwin,0,10,8,210,0.347619048,0.052380952,0.59047619,0,0.012873677
325,119,20055,9,8,0,0,0,17,10,2,8,0,0,20,nowin,loss,beat,dlwin,0,10,17,190,0.405263158,0.068421053,0.515789474,0,0.011837158
326,44,20055,8,7,0,10,0,25,10,2,8,0,0,20,nowin,loss,bust,plbust,0,10,15,219,0.433789954,0.050228311,0.534246575,1,0.285551035
327,92,20055,2,7,10,0,0,19,10,2,8,0,0,20,nowin,loss,beat,dlwin,0,10,9,186,0.446236559,0.059139785,0.564516129,1,0.307826125
328,59,20055,8,7,0,9,0,24,10,2,8,0,0,20,nowin,loss,bust,plbust,0,10,15,228,0.429824561,0.048245614,0.543859649,1,0.287885446
329,125,20055,3,2,10,9,0,24,10,2,8,0,0,20,nowin,loss,bust,plbust,0,10,5,219,0.438356164,0.050228311,0.575342466,1,0.308411257
330,42,20056,2,10,0,9,0,21,10,5,3,0,0,18,nowin,win,plwin,beat,20,0,12,212,0.443396226,0.051886792,0.570754717,1,0.309181312
331,110,20056,7,2,2,4,3,18,10,5,3,0,0,18,nowin,push,push,push,10,0,9,192,0.416666667,0.046875,0.557291667,0,0.025413132
332,13,20056,5,10,0,2,0,17,10,5,3,0,0,18,nowin,loss,beat,dlwin,0,10,15,206,0.417475728,0.063106796,0.621359223,2,0.59555479
333,131,20056,10,9,0,0,0,19,10,5,3,0,0,18,nowin,win,plwin,beat,20,0,19,217,0.410138249,0.069124424,0.543778802,0,0.02015021
334,53,20056,4,10,0,2,10,26,10,5,3,0,0,18,nowin,loss,bust,plbust,0,10,14,250,0.372,0.064,0.564,0,0.013687345
335,130,20056,7,3,3,10,0,23,10,5,3,0,0,18,nowin,loss,bust,plbust,0,10,10,219,0.410958904,0.03652968,0.566210046,0,0.025888739
336,80,20057,5,4,10,0,0,19,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,9,186,0.419354839,0.059139785,0.623655914,2,0.59892924
337,62,20057,11,1,9,0,0,21,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,12,178,0.370786517,0.028089888,0.54494382,0,0.008657722
338,73,20057,6,10,0,7,0,23,10,7,0,0,0,17,nowin,loss,bust,plbust,0,10,16,181,0.375690608,0.011049724,0.596685083,0,0.022795773
339,21,20057,11,9,0,0,0,20,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,20,214,0.359813084,0.042056075,0.626168224,0,0.025263474
340,114,20057,8,6,0,10,0,24,10,7,0,0,0,17,nowin,loss,bust,plbust,0,10,14,198,0.47979798,0.025252525,0.611111111,3,0.937232995
341,56,20057,9,10,0,0,0,19,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,19,175,0.4,0.057142857,0.582857143,0,0.026685297
342,69,20058,7,11,0,0,0,18,3,6,4,1,10,24,nowin,win,dlbust,bust,20,0,18,194,0.365979381,0.030927835,0.515463918,0,0
343,143,20058,7,2,10,0,0,19,3,6,4,1,10,24,nowin,win,dlbust,bust,20,0,9,203,0.463054187,0.044334975,0.57635468,3,0.883143365
344,132,20058,7,10,0,0,0,17,3,6,4,1,10,24,nowin,win,dlbust,bust,20,0,17,194,0.412371134,0.036082474,0.649484536,2,0.611633238
345,12,20058,3,7,3,0,0,13,3,6,4,1,10,24,nowin,win,dlbust,bust,20,0,10,189,0.470899471,0.015873016,0.613756614,3,0.929171178
346,121,20058,7,10,0,0,0,17,3,6,4,1,10,24,nowin,win,dlbust,bust,20,0,17,195,0.456410256,0.025641026,0.512820513,1,0.288597791
347,82,20058,1,6,9,0,0,16,3,6,4,1,10,24,nowin,win,dlbust,bust,20,0,7,225,0.408888889,0.075555556,0.577777778,0,0.028101874
348,126,20059,5,9,0,8,0,22,8,3,10,0,0,21,nowin,loss,bust,plbust,0,10,14,188,0.457446809,0.074468085,0.60106383,3,0.900633203
349,38,20059,4,2,11,0,0,17,8,3,10,0,0,21,nowin,loss,beat,dlwin,0,10,6,202,0.361386139,0.03960396,0.564356436,0,0.010597953
350,113,20059,3,5,10,0,0,18,8,3,10,0,0,21,nowin,loss,beat,dlwin,0,10,8,199,0.407035176,0.055276382,0.668341709,2,0.620695264
351,69,20059,8,10,0,0,0,18,8,3,10,0,0,21,nowin,loss,beat,dlwin,0,10,18,194,0.365979381,0.030927835,0.515463918,0,0
