Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#301728814,hn0FGuEKamOC4w93lkpQog,Posts,0,$15,0,0,0,True
#301728824,X+u4T/E5ANkyZLKm1YjqwQ,Ante,Raises,returned,$267,0,0,True
#301728824,wyXD1O26Buq3VWHAij37Jg,Posts,Folds,0,0,0,0,False
#301728824,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Folds,0,0,0,0,False
#301728824,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Calls,Folds,0,0,0,False
#301728824,eXXdS46B0E4apgZgp7gHFw,Ante,Folds,0,0,0,0,False
#301728824,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301728842,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301728842,885LXMD+qICcd15BFMNvEg,Posts,returned,$20,0,0,0,True
#301728862,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Folds,0,0,0,0,False
#301728862,qoK7fboDgopGBWJilG69Aw,Posts,0,$15,0,0,0,True
#301728894,885LXMD+qICcd15BFMNvEg,Posts,Raises,returned,$59.25,0,0,True
#301728894,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Folds,0,0,0,False
#301728892,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Calls,Calls,Folds,0,False
#301728892,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Checks,Bets,Bets,returned,$479.25,True
#301728961,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301728961,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301728949,c2tiA/SMUK+T0PsP2rCOGA,0,Calls,returned,$106.50,0,0,True
#301728949,X+u4T/E5ANkyZLKm1YjqwQ,Posts,Folds,0,0,0,0,False
#301728949,MiMarMfTeMU39pt2obBh3A,Posts,Calls,Folds,0,0,0,False
#301728949,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#301728949,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#301728949,4QICpZ6v7I+i8nJKeSSE8Q,0,Raises,Folds,0,0,0,False
#301728990,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#301728990,hn0FGuEKamOC4w93lkpQog,Posts,0,$15,0,0,0,True
#301729025,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#301729025,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Folds,0,0,0,0,False
#301729025,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#301729025,wyXD1O26Buq3VWHAij37Jg,0,Folds,0,0,0,0,False
#301729025,X+u4T/E5ANkyZLKm1YjqwQ,0,returned,$75,0,0,0,True
#301729025,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Folds,0,0,0,0,False
#301729025,qoK7fboDgopGBWJilG69Aw,Posts,0,$15,0,0,0,True
#301729026,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301729026,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301729057,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Checks,Bets,Bets,Shows,False
#301729057,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Checks,Checks,Calls,Calls,$179.25,True
#301729056,885LXMD+qICcd15BFMNvEg,Posts,Raises,Checks,returned,$59.25,0,True
#301729056,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Checks,Folds,0,0,False
#301729154,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Raises,Bets,Checks,Folds,0,False
#301729154,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Calls,Checks,returned,$379.25,True
#301729192,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301729192,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301729205,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301729205,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Folds,0,0,0,0,False
#301729205,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#301729205,eXXdS46B0E4apgZgp7gHFw,Ante,Folds,0,0,0,0,False
#301729205,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301729205,X+u4T/E5ANkyZLKm1YjqwQ,Ante,returned,$40,0,0,0,True
#301729213,3wT3m+GDGtVWU1KR2MWJ1Q,0,Folds,0,0,0,0,False
#301729213,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#301729213,wyXD1O26Buq3VWHAij37Jg,Posts,0,$15,0,0,0,True
#301729213,X+u4T/E5ANkyZLKm1YjqwQ,0,Folds,0,0,0,0,False
#301729213,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#301729225,885LXMD+qICcd15BFMNvEg,Posts,returned,$20,0,0,0,True
#301729225,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301729181,X+u4T/E5ANkyZLKm1YjqwQ,0,Folds,0,0,0,0,False
#301729181,MiMarMfTeMU39pt2obBh3A,Posts,Calls,Folds,0,0,0,False
#301729181,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301729181,Ga4nLjbXWOp+RvIPu1VksQ,0,Raises,returned,$596.50,0,0,True
#301729181,4QICpZ6v7I+i8nJKeSSE8Q,0,Folds,0,0,0,0,False
#301729181,c2tiA/SMUK+T0PsP2rCOGA,0,Calls,Folds,0,0,0,False
#301729260,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Checks,Checks,Checks,$19.25,True
#301729260,885LXMD+qICcd15BFMNvEg,Posts,Checks,Checks,Checks,Checks,Shows,False
#301729291,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Folds,0,0,0,False
#301729291,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Raises,returned,$199.25,0,0,True
#301729327,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,returned,$40,0,0,0,True
#301729327,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#301729327,eXXdS46B0E4apgZgp7gHFw,Posts,Folds,0,0,0,0,False
#301729327,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301729327,X+u4T/E5ANkyZLKm1YjqwQ,Ante,Folds,0,0,0,0,False
#301729327,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301729265,7uKPjPg5l/gwaCxpksjtGQ,0,Folds,0,0,0,0,False
#301729265,wyXD1O26Buq3VWHAij37Jg,Posts,Raises,Checks,Checks,Checks,$28.25,True
#301729265,X+u4T/E5ANkyZLKm1YjqwQ,Posts,Calls,Checks,Checks,Checks,$28.25,True
#301729265,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#301729265,3wT3m+GDGtVWU1KR2MWJ1Q,0,Folds,0,0,0,0,False
#301729360,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#301729360,hn0FGuEKamOC4w93lkpQog,Posts,0,$15,0,0,0,True
#301729394,hn0FGuEKamOC4w93lkpQog,Posts,Raises,Checks,Folds,0,0,False
#301729394,885LXMD+qICcd15BFMNvEg,Posts,Calls,Checks,returned,$59.25,0,True
#301729387,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Raises,Bets,Checks,Calls,$419.25,True
#301729387,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Calls,Checks,Bets,Shows,False
#301729432,/P+7Z0P/b7YiK60FW9dRAQ,Ante,returned,$40,0,0,0,True
#301729432,eXXdS46B0E4apgZgp7gHFw,Posts,Folds,0,0,0,0,False
#301729432,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301729432,X+u4T/E5ANkyZLKm1YjqwQ,Ante,Folds,0,0,0,0,False
#301729432,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301729432,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301729489,885LXMD+qICcd15BFMNvEg,Posts,returned,$20,0,0,0,True
#301729489,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301729521,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Calls,Calls,Bets,Shows,False
#301729521,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Checks,Bets,Bets,Calls,"$1,319.25",True
#301729530,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301729530,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301729558,885LXMD+qICcd15BFMNvEg,Posts,returned,$20,0,0,0,True
#301729558,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301729614,eXXdS46B0E4apgZgp7gHFw,Ante,Raises,Checks,Folds,0,0,False
#301729614,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301729614,X+u4T/E5ANkyZLKm1YjqwQ,Posts,Folds,0,0,0,0,False
#301729614,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301729614,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301729614,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Calls,Checks,returned,$282,0,True
#301729603,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Checks,Checks,Checks,Mucks,False
#301729603,885LXMD+qICcd15BFMNvEg,Posts,Raises,Checks,Checks,Checks,$99.25,True
#301729635,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Raises,returned,$119.25,0,0,True
#301729635,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Folds,0,0,0,False
#301729451,wyXD1O26Buq3VWHAij37Jg,0,Folds,0,0,0,0,False
#301729451,X+u4T/E5ANkyZLKm1YjqwQ,Posts,Calls,returned,$180.50,0,0,True
#301729451,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301729451,Gmzktdi7SyRTsixKUD1NIw,sitout,0,0,0,0,0,False
#301729451,3wT3m+GDGtVWU1KR2MWJ1Q,0,Raises,Folds,0,0,0,False
#301729451,7uKPjPg5l/gwaCxpksjtGQ,0,Folds,0,0,0,0,False
#301729552,MiMarMfTeMU39pt2obBh3A,0,Calls,returned,$81.50,0,0,True
#301729552,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301729552,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#301729552,4QICpZ6v7I+i8nJKeSSE8Q,0,Folds,0,0,0,0,False
#301729552,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#301729552,X+u4T/E5ANkyZLKm1YjqwQ,0,Raises,Folds,0,0,0,False
#301729723,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Folds,0,0,0,False
#301729723,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Checks,returned,$59.25,0,0,True
#301729702,885LXMD+qICcd15BFMNvEg,Posts,returned,$20,0,0,0,True
#301729702,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301729735,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301729735,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301729794,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Folds,0,0,0,0,False
#301729794,qoK7fboDgopGBWJilG69Aw,Posts,0,$15,0,0,0,True
#301729826,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Checks,returned,$19.25,0,True
#301729826,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Checks,Checks,Folds,0,0,False
#301729899,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Raises,Bets,Bets,Bets,Shows,False
#301729899,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Calls,Calls,Calls,"$2,219.25",True
#301729713,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#301729713,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#301729713,4QICpZ6v7I+i8nJKeSSE8Q,Posts,0,$15,0,0,0,True
#301729713,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#301729713,X+u4T/E5ANkyZLKm1YjqwQ,0,Folds,0,0,0,0,False
#301729713,MiMarMfTeMU39pt2obBh3A,0,Folds,0,0,0,0,False
#301730009,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301730009,X+u4T/E5ANkyZLKm1YjqwQ,Posts,returned,$315,0,0,0,True
#301730009,wyXD1O26Buq3VWHAij37Jg,Posts,Folds,0,0,0,0,False
#301730009,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301730009,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#301730009,eXXdS46B0E4apgZgp7gHFw,Ante,Folds,0,0,0,0,False
#301729773,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#301729773,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#301729773,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#301729773,X+u4T/E5ANkyZLKm1YjqwQ,0,Folds,0,0,0,0,False
#301729773,MiMarMfTeMU39pt2obBh3A,0,returned,$25,0,0,0,True
#301729773,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#301730088,qoK7fboDgopGBWJilG69Aw,Posts,returned,$20,0,0,0,True
#301730088,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Folds,0,0,0,0,False
#301729856,4QICpZ6v7I+i8nJKeSSE8Q,0,Calls,Folds,0,0,0,False
#301729856,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Folds,0,0,0,False
#301729856,X+u4T/E5ANkyZLKm1YjqwQ,Posts,Checks,Folds,0,0,0,False
#301729856,MiMarMfTeMU39pt2obBh3A,0,Folds,0,0,0,0,False
#301729856,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#301729856,Ga4nLjbXWOp+RvIPu1VksQ,0,Calls,returned,$37.50,0,0,True
#301730145,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Folds,0,0,0,0,False
#301730145,qoK7fboDgopGBWJilG69Aw,Posts,0,$15,0,0,0,True
#301730179,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Checks,Calls,Checks,Mucks,False
#301730179,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Checks,Checks,Bets,Checks,$99.25,True
#301729854,X+u4T/E5ANkyZLKm1YjqwQ,0,Folds,0,0,0,0,False
#301729854,yOOMTqsR9EFECI4lSNpp1A,Posts,returned,$20,0,0,0,True
#301729854,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#301729854,3wT3m+GDGtVWU1KR2MWJ1Q,0,Folds,0,0,0,0,False
#301729854,7uKPjPg5l/gwaCxpksjtGQ,0,Folds,0,0,0,0,False
#301729854,wyXD1O26Buq3VWHAij37Jg,0,Folds,0,0,0,0,False
#301730280,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Folds,0,0,0,0,False
#301730280,qoK7fboDgopGBWJilG69Aw,Posts,0,$15,0,0,0,True
#301730315,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Checks,Checks,returned,$19.25,True
#301730315,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Checks,Checks,Checks,Folds,0,False
#301729761,885LXMD+qICcd15BFMNvEg,Posts,returned,$20,0,0,0,True
#301729761,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301729795,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Calls,Folds,0,0,False
#301729795,885LXMD+qICcd15BFMNvEg,Posts,Raises,Bets,returned,$199.25,0,True
#301730024,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#301730024,X+u4T/E5ANkyZLKm1YjqwQ,Posts,Folds,0,0,0,0,False
#301730024,MiMarMfTeMU39pt2obBh3A,Posts,0,$15,0,0,0,True
#301730024,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#301730024,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#301730024,4QICpZ6v7I+i8nJKeSSE8Q,0,Folds,0,0,0,0,False
#301730354,X+u4T/E5ANkyZLKm1YjqwQ,Ante,Folds,0,0,0,0,False
#301730354,wyXD1O26Buq3VWHAij37Jg,Posts,Folds,0,0,0,0,False
#301730354,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Calls,Calls,Checks,Bets,$567,True
#301730354,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Raises,Bets,Checks,Calls,Mucks,False
#301730354,eXXdS46B0E4apgZgp7gHFw,Ante,Folds,0,0,0,0,False
#301730354,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301730051,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#301730051,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#301730051,3wT3m+GDGtVWU1KR2MWJ1Q,0,0,0,0,0,0,False
#301730051,7uKPjPg5l/gwaCxpksjtGQ,Posts,0,$15,0,0,0,True
#301730051,wyXD1O26Buq3VWHAij37Jg,0,Folds,0,0,0,0,False
#301730051,X+u4T/E5ANkyZLKm1YjqwQ,0,Folds,0,0,0,0,False
#301730411,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Raises,Bets,Checks,Bets,$519.25,True
#301730411,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Calls,Checks,Calls,Mucks,False
#301730070,X+u4T/E5ANkyZLKm1YjqwQ,0,Raises,Checks,returned,$76.50,0,True
#301730070,MiMarMfTeMU39pt2obBh3A,Posts,Calls,Checks,Folds,0,0,False
#301730070,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301730070,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#301730070,4QICpZ6v7I+i8nJKeSSE8Q,0,Folds,0,0,0,0,False
#301730070,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#301729914,885LXMD+qICcd15BFMNvEg,Posts,Raises,Checks,Checks,Checks,$59.25,True
#301729914,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Checks,Checks,Checks,Shows,False
#301730550,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Bets,Checks,Checks,Mucks,False
#301730550,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Checks,Calls,Checks,Checks,$59.25,True
#301730044,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301730044,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301730079,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#301730079,hn0FGuEKamOC4w93lkpQog,Posts,0,$15,0,0,0,True
#301730647,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Raises,returned,$99.25,0,0,True
#301730647,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Folds,0,0,0,False
#301730123,hn0FGuEKamOC4w93lkpQog,Posts,returned,$20,0,0,0,True
#301730123,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#301730274,MiMarMfTeMU39pt2obBh3A,0,Calls,returned,$111.50,0,0,True
#301730274,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301730274,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#301730274,4QICpZ6v7I+i8nJKeSSE8Q,0,Folds,0,0,0,0,False
#301730274,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#301730274,X+u4T/E5ANkyZLKm1YjqwQ,0,Raises,Folds,0,0,0,False
#301730167,885LXMD+qICcd15BFMNvEg,Posts,Raises,Checks,Bets,Checks,$149.25,True
#301730167,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Checks,Calls,Checks,Shows,False
#301730725,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Checks,Calls,Checks,$179.25,True
#301730725,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Checks,Checks,Raises,Checks,Shows,False
#301730279,Gmzktdi7SyRTsixKUD1NIw,0,returned,$25,0,0,0,True
#301730279,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#301730279,wyXD1O26Buq3VWHAij37Jg,Posts,Folds,0,0,0,0,False
#301730279,X+u4T/E5ANkyZLKm1YjqwQ,0,Folds,0,0,0,0,False
#301730279,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#301730784,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301730784,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Folds,0,0,0,0,False
#301730784,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#301730784,eXXdS46B0E4apgZgp7gHFw,Ante,Folds,0,0,0,0,False
#301730784,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301730784,X+u4T/E5ANkyZLKm1YjqwQ,Ante,returned,$40,0,0,0,True
#301730835,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Folds,0,0,0,0,False
#301730835,qoK7fboDgopGBWJilG69Aw,Posts,0,$15,0,0,0,True
#301730287,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Folds,0,0,0,False
#301730287,885LXMD+qICcd15BFMNvEg,Posts,Checks,returned,$19.25,0,0,True
#301730862,qoK7fboDgopGBWJilG69Aw,Posts,Raises,Checks,Calls,Calls,Mucks,False
#301730862,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Calls,Checks,Bets,Bets,$379.25,True
#301730369,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#301730369,hn0FGuEKamOC4w93lkpQog,Posts,0,$15,0,0,0,True
#301730400,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301730400,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301730982,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301730982,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#301730982,eXXdS46B0E4apgZgp7gHFw,Posts,0,$30,0,0,0,True
#301730982,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301730982,X+u4T/E5ANkyZLKm1YjqwQ,Ante,Folds,0,0,0,0,False
#301730982,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301730995,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Folds,0,0,0,0,False
#301730995,qoK7fboDgopGBWJilG69Aw,Posts,0,$15,0,0,0,True
#301730509,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#301730509,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#301730509,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#301730509,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#301730509,X+u4T/E5ANkyZLKm1YjqwQ,0,Folds,0,0,0,0,False
#301730509,MiMarMfTeMU39pt2obBh3A,0,returned,$25,0,0,0,True
#301730435,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#301730435,hn0FGuEKamOC4w93lkpQog,Posts,0,$15,0,0,0,True
#301731029,qoK7fboDgopGBWJilG69Aw,Posts,Folds,0,0,0,0,False
#301731029,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,returned,$20,0,0,0,True
#301730558,7uKPjPg5l/gwaCxpksjtGQ,0,Folds,0,0,0,0,False
#301730558,wyXD1O26Buq3VWHAij37Jg,Posts,Calls,Calls,Checks,Bets,Shows,False
#301730558,X+u4T/E5ANkyZLKm1YjqwQ,Posts,Folds,0,0,0,0,False
#301730558,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#301730558,Gmzktdi7SyRTsixKUD1NIw,0,Raises,Bets,Checks,Calls,$456.50,True
#301730463,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301730463,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301730491,885LXMD+qICcd15BFMNvEg,Posts,returned,$20,0,0,0,True
#301730491,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301731115,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Raises,returned,$119.25,0,0,True
#301731115,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Folds,0,0,0,False
#301730625,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#301730625,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#301730625,c2tiA/SMUK+T0PsP2rCOGA,Posts,Checks,Checks,returned,$23.25,0,True
#301730625,X+u4T/E5ANkyZLKm1YjqwQ,0,Folds,0,0,0,0,False
#301730625,MiMarMfTeMU39pt2obBh3A,0,Calls,Checks,Folds,0,0,False
#301730625,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#301731142,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#301731142,eXXdS46B0E4apgZgp7gHFw,Posts,Calls,Calls,Calls,Checks,Shows,False
#301731142,XrM1XlN29RxmLx3oZHhG0w,Posts,Calls,Folds,0,0,0,False
#301731142,X+u4T/E5ANkyZLKm1YjqwQ,Ante,Folds,0,0,0,0,False
#301731142,wyXD1O26Buq3VWHAij37Jg,Ante,Raises,Bets,Bets,Checks,$482,True
#301731142,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301730596,hn0FGuEKamOC4w93lkpQog,Posts,Folds,0,0,0,0,False
#301730596,885LXMD+qICcd15BFMNvEg,Posts,0,$15,0,0,0,True
#301731219,qoK7fboDgopGBWJilG69Aw,Posts,Calls,returned,$19.25,0,0,True
#301731219,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Checks,Folds,0,0,0,False
#301730623,885LXMD+qICcd15BFMNvEg,Posts,Raises,Checks,Checks,Checks,Mucks,False
#301730623,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Checks,Checks,Checks,$59.25,True
#301731299,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Folds,0,0,0,0,False
#301731299,qoK7fboDgopGBWJilG69Aw,Posts,0,$15,0,0,0,True
#301730709,hn0FGuEKamOC4w93lkpQog,Posts,Calls,Checks,Checks,Checks,$99.25,True
#301730709,885LXMD+qICcd15BFMNvEg,Posts,Raises,Checks,Checks,Checks,Shows,False
#301731325,qoK7fboDgopGBWJilG69Aw,Posts,Calls,Checks,Bets,Checks,$29.62,True
#301731325,SZZx1W5JVQ9OWvWTtKQeKQ,Posts,Checks,Checks,Calls,Checks,$29.63,True
#301730785,4QICpZ6v7I+i8nJKeSSE8Q,0,Folds,0,0,0,0,False
#301730785,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#301730785,X+u4T/E5ANkyZLKm1YjqwQ,Posts,Folds,0,0,0,0,False
#301730785,MiMarMfTeMU39pt2obBh3A,0,returned,$25,0,0,0,True
#301730785,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
