Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302054695,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302054286,oaZxE90XqdGnpEQFRDLwxQ,Posts,Raises,Checks,Calls,returned,$99.25,True
#302054286,JJnyL2vrvzAOyNLMMb6gHw,Posts,Calls,Checks,Bets,Folds,0,False
#302054322,iyoxfWV+XUBHcv1hrpdMjQ,Posts,Folds,0,0,0,0,False
#302054322,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302054322,885LXMD+qICcd15BFMNvEg,Ante,returned,$35,0,0,0,True
#302054322,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302054391,iyoxfWV+XUBHcv1hrpdMjQ,Ante,returned,$35,0,0,0,True
#302054391,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302054391,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302054391,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302054960,uUr5VW+nLr7e9CueUrQ47g,Ante,returned,$37.50,0,0,0,True
#302054960,3V4hNyjHh1feEkqoq+1UQQ,Posts,Folds,0,0,0,0,False
#302054960,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302054960,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302054960,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302054539,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302054539,885LXMD+qICcd15BFMNvEg,Posts,returned,$40,0,0,0,True
#302054539,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302054539,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Folds,0,0,0,0,False
#302054563,JJnyL2vrvzAOyNLMMb6gHw,Posts,returned,$20,0,0,0,True
#302054563,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302055097,3V4hNyjHh1feEkqoq+1UQQ,Ante,returned,$37.50,0,0,0,True
#302055097,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302055097,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302055097,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302055097,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302054617,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302054617,JJnyL2vrvzAOyNLMMb6gHw,Posts,0,$15,0,0,0,True
#302054645,JJnyL2vrvzAOyNLMMb6gHw,Posts,returned,$20,0,0,0,True
#302054645,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302054696,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,returned,$19.25,0,0,True
#302054696,JJnyL2vrvzAOyNLMMb6gHw,Posts,Checks,Folds,0,0,0,False
#302055230,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302055230,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302055230,vOs2C/0SScpewGk2pt7U8w,Posts,Checks,returned,$35.65,0,0,True
#302055230,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302055230,3V4hNyjHh1feEkqoq+1UQQ,Ante,Calls,Folds,0,0,0,False
#302054706,885LXMD+qICcd15BFMNvEg,Ante,returned,$35,0,0,0,True
#302054706,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302054706,iyoxfWV+XUBHcv1hrpdMjQ,Posts,Folds,0,0,0,0,False
#302054706,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302054795,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302054795,iyoxfWV+XUBHcv1hrpdMjQ,Posts,Folds,0,0,0,0,False
#302054795,2Ez5c6bXau0gBfNkgjka6w,Posts,0,$25,0,0,0,True
#302054795,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302054798,JJnyL2vrvzAOyNLMMb6gHw,Posts,Raises,Checks,returned,$79.25,0,True
#302054798,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Checks,Folds,0,0,False
#302055337,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302055337,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302055337,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302055337,3V4hNyjHh1feEkqoq+1UQQ,Ante,Raises,returned,$104.50,0,0,True
#302055337,7uKPjPg5l/gwaCxpksjtGQ,Ante,Calls,Folds,0,0,0,False
#302054837,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Folds,0,0,0,0,False
#302054837,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302054837,885LXMD+qICcd15BFMNvEg,Posts,returned,$30,0,0,0,True
#302054837,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302054964,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302054964,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302054964,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$25,0,0,0,True
#302054964,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Folds,0,0,0,0,False
#302054964,jzhKcsjzeM8Zaw5lPEYSig,Ante,0,0,0,0,0,False
#302055504,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302055504,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302055504,3V4hNyjHh1feEkqoq+1UQQ,Posts,All-In(Raise),0,0,0,$434.70,True
#302055504,7uKPjPg5l/gwaCxpksjtGQ,Ante,Calls,0,0,0,Shows,False
#302055504,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302055007,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302055007,JJnyL2vrvzAOyNLMMb6gHw,Posts,0,$15,0,0,0,True
#302055045,JJnyL2vrvzAOyNLMMb6gHw,Posts,returned,$20,0,0,0,True
#302055045,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302055041,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302055041,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302055041,iyoxfWV+XUBHcv1hrpdMjQ,Posts,returned,$75,0,0,0,True
#302055041,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302055085,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302055085,JJnyL2vrvzAOyNLMMb6gHw,Posts,0,$15,0,0,0,True
#302055126,JJnyL2vrvzAOyNLMMb6gHw,Posts,returned,$20,0,0,0,True
#302055126,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302055141,Gmzktdi7SyRTsixKUD1NIw,Ante,Raises,returned,$99.50,0,0,True
#302055141,iyoxfWV+XUBHcv1hrpdMjQ,Posts,Calls,Folds,0,0,0,False
#302055141,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302055141,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302055141,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302055166,oaZxE90XqdGnpEQFRDLwxQ,Posts,Raises,Calls,Folds,0,0,False
#302055166,JJnyL2vrvzAOyNLMMb6gHw,Posts,Calls,Bets,returned,$139.25,0,True
#302055734,uUr5VW+nLr7e9CueUrQ47g,Ante,Calls,Folds,0,0,0,False
#302055734,3V4hNyjHh1feEkqoq+1UQQ,Posts,Folds,0,0,0,0,False
#302055734,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Folds,0,0,0,False
#302055734,Gmzktdi7SyRTsixKUD1NIw,Ante,Raises,Folds,0,0,0,False
#302055734,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,returned,$174.50,0,0,True
#302055308,JJnyL2vrvzAOyNLMMb6gHw,Posts,returned,$20,0,0,0,True
#302055308,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302055346,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Folds,0,0,0,0,False
#302055346,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302055346,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Checks,Checks,Checks,$74.50,True
#302055346,885LXMD+qICcd15BFMNvEg,Ante,Raises,Checks,Checks,Checks,Mucks,False
#302055346,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302055358,oaZxE90XqdGnpEQFRDLwxQ,Posts,Raises,Checks,returned,$319.25,0,True
#302055358,JJnyL2vrvzAOyNLMMb6gHw,Posts,Calls,Checks,Folds,0,0,False
#302055588,JJnyL2vrvzAOyNLMMb6gHw,Posts,Raises,returned,$59.25,0,0,True
#302055588,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Folds,0,0,0,False
#302055599,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302055599,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302055599,885LXMD+qICcd15BFMNvEg,Posts,Calls,Checks,Checks,Checks,Shows,False
#302055599,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302055599,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Raises,Checks,Checks,Checks,$109.50,True
#302056236,3V4hNyjHh1feEkqoq+1UQQ,Ante,Folds,0,0,0,0,False
#302056236,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302056236,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$27.50,0,0,0,True
#302056236,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302056236,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302055696,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302055696,JJnyL2vrvzAOyNLMMb6gHw,Posts,0,$15,0,0,0,True
#302055735,JJnyL2vrvzAOyNLMMb6gHw,Posts,returned,$20,0,0,0,True
#302055735,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302056302,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302056302,Gmzktdi7SyRTsixKUD1NIw,Posts,Calls,Checks,returned,$42.75,0,True
#302056302,yOOMTqsR9EFECI4lSNpp1A,Posts,Checks,Checks,Folds,0,0,False
#302056302,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Checks,Folds,0,0,False
#302056302,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302056302,3V4hNyjHh1feEkqoq+1UQQ,Ante,Folds,0,0,0,0,False
#302054667,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302054667,BntV6oYyBZtWs5oqnoOimA,Posts,Folds,0,0,0,0,False
#302055790,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Checks,Calls,Checks,$399.25,True
#302055790,JJnyL2vrvzAOyNLMMb6gHw,Posts,Raises,Checks,Bets,Checks,Shows,False
#302055861,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302055861,885LXMD+qICcd15BFMNvEg,Posts,returned,$32.50,0,0,0,True
#302055861,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302055861,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Folds,0,0,0,0,False
#302055861,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302054758,BntV6oYyBZtWs5oqnoOimA,Posts,Calls,Checks,Folds,0,0,False
#302054758,OWWMhx+TUHLiyyg9utqH+w,Posts,Checks,Checks,returned,$19.25,0,True
#302055967,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302055967,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302055967,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302055967,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Calls,Calls,0,0,Shows,False
#302055967,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302055967,2Ez5c6bXau0gBfNkgjka6w,Ante,Raises,All-In,0,0,$356,True
#302054848,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302054848,BntV6oYyBZtWs5oqnoOimA,Posts,Folds,0,0,0,0,False
#302054911,BntV6oYyBZtWs5oqnoOimA,Posts,returned,$20,0,0,0,True
#302054911,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302056072,JJnyL2vrvzAOyNLMMb6gHw,Posts,returned,$20,0,0,0,True
#302056072,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302054971,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,Bets,Checks,Calls,Mucks,False
#302054971,BntV6oYyBZtWs5oqnoOimA,Posts,Calls,Calls,Checks,Bets,$339.25,True
#302056133,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Checks,Checks,Checks,$19.25,True
#302056133,JJnyL2vrvzAOyNLMMb6gHw,Posts,Checks,Checks,Checks,Checks,Shows,False
#302056269,JJnyL2vrvzAOyNLMMb6gHw,Posts,Folds,0,0,0,0,False
#302056269,oaZxE90XqdGnpEQFRDLwxQ,Posts,0,$15,0,0,0,True
#302056824,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302056824,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302056824,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Calls,Folds,0,0,False
#302056824,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302056824,3V4hNyjHh1feEkqoq+1UQQ,Ante,Raises,Bets,returned,$187,0,True
#302056824,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302056302,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Calls,Checks,Checks,Mucks,False
#302056302,JJnyL2vrvzAOyNLMMb6gHw,Posts,Raises,Bets,Checks,Checks,$179.25,True
#302055165,BntV6oYyBZtWs5oqnoOimA,Posts,Calls,Checks,returned,$19.25,0,True
#302055165,OWWMhx+TUHLiyyg9utqH+w,Posts,Checks,Checks,Folds,0,0,False
#302056334,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302056334,yOOMTqsR9EFECI4lSNpp1A,Posts,returned,$35,0,0,0,True
#302056334,iyoxfWV+XUBHcv1hrpdMjQ,Posts,Folds,0,0,0,0,False
#302056334,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302056334,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302056334,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302056454,JJnyL2vrvzAOyNLMMb6gHw,Posts,Folds,0,0,0,0,False
#302056454,oaZxE90XqdGnpEQFRDLwxQ,Posts,0,$15,0,0,0,True
#302055295,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,Bets,Checks,Checks,Mucks,False
#302055295,BntV6oYyBZtWs5oqnoOimA,Posts,Calls,Calls,Checks,Checks,$139.25,True
#302056482,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302056482,iyoxfWV+XUBHcv1hrpdMjQ,Posts,returned,$35,0,0,0,True
#302056482,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302056482,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302056482,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302056482,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302056489,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302056489,JJnyL2vrvzAOyNLMMb6gHw,Posts,0,$15,0,0,0,True
#302056528,JJnyL2vrvzAOyNLMMb6gHw,Posts,Calls,Checks,Raises,Folds,0,False
#302056528,oaZxE90XqdGnpEQFRDLwxQ,Posts,Raises,Checks,Calls,returned,$419.25,True
#302057131,yOOMTqsR9EFECI4lSNpp1A,Ante,Raises,returned,$102,0,0,True
#302057131,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Folds,0,0,0,False
#302057131,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302057131,3V4hNyjHh1feEkqoq+1UQQ,Ante,Folds,0,0,0,0,False
#302057131,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302057131,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302055466,BntV6oYyBZtWs5oqnoOimA,Posts,Folds,0,0,0,0,False
#302055466,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302056753,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Folds,0,0,0,0,False
#302056753,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302056753,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Checks,returned,$97,0,True
#302056753,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302056753,Gmzktdi7SyRTsixKUD1NIw,Ante,Raises,Checks,Folds,0,0,False
#302056753,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302055592,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302055592,BntV6oYyBZtWs5oqnoOimA,Posts,Folds,0,0,0,0,False
#302055639,BntV6oYyBZtWs5oqnoOimA,Posts,Folds,0,0,0,0,False
#302055639,OWWMhx+TUHLiyyg9utqH+w,Posts,0,$15,0,0,0,True
#302057435,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Calls,returned,$517,0,True
#302057435,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302057435,3V4hNyjHh1feEkqoq+1UQQ,Posts,Folds,0,0,0,0,False
#302057435,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,Bets,Folds,0,0,False
#302057435,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302057435,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302056889,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Checks,Checks,Folds,0,False
#302056889,JJnyL2vrvzAOyNLMMb6gHw,Posts,Checks,Checks,Checks,returned,$19.25,True
#302055714,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,returned,$59.25,0,0,True
#302055714,BntV6oYyBZtWs5oqnoOimA,Posts,Calls,Folds,0,0,0,False
#302055812,BntV6oYyBZtWs5oqnoOimA,Posts,Calls,Checks,Checks,Checks,Mucks,False
#302055812,OWWMhx+TUHLiyyg9utqH+w,Posts,Checks,Checks,Checks,Checks,$19.25,True
#302057106,JJnyL2vrvzAOyNLMMb6gHw,Posts,Raises,Checks,Calls,Calls,Mucks,False
#302057106,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Checks,Bets,Bets,$99.25,True
#302057730,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302057730,3V4hNyjHh1feEkqoq+1UQQ,Posts,Folds,0,0,0,0,False
#302057730,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302057730,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$40,0,0,0,True
#302057730,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302057730,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302057148,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$70,0,0,0,True
#302057148,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302057148,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302057148,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302057148,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302057148,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Folds,0,0,0,0,False
#302057803,3V4hNyjHh1feEkqoq+1UQQ,Ante,Calls,Checks,returned,$47.50,0,True
#302057803,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302057803,Gmzktdi7SyRTsixKUD1NIw,Posts,Checks,Checks,Folds,0,0,False
#302057803,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302057803,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Checks,Folds,0,0,False
#302057803,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302057276,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302057276,JJnyL2vrvzAOyNLMMb6gHw,Posts,0,$15,0,0,0,True
#302056013,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,returned,$59.25,0,0,True
#302056013,BntV6oYyBZtWs5oqnoOimA,Posts,Calls,Folds,0,0,0,False
#302057305,JJnyL2vrvzAOyNLMMb6gHw,Posts,returned,$20,0,0,0,True
#302057305,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302057337,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302057337,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302057337,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$30,0,0,0,True
#302057337,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302057337,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Folds,0,0,0,0,False
#302057337,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302057351,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302057351,JJnyL2vrvzAOyNLMMb6gHw,Posts,0,$15,0,0,0,True
#302056097,BntV6oYyBZtWs5oqnoOimA,Posts,Calls,Calls,Checks,returned,$59.25,True
#302056097,OWWMhx+TUHLiyyg9utqH+w,Posts,Checks,Bets,Checks,Folds,0,False
#302057381,JJnyL2vrvzAOyNLMMb6gHw,Posts,Raises,Checks,returned,$59.25,0,True
#302057381,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Checks,Folds,0,0,False
#302057426,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302057426,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302057426,yOOMTqsR9EFECI4lSNpp1A,Posts,Calls,returned,$237,0,0,True
#302057426,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Raises,Folds,0,0,0,False
#302057426,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302057426,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302058150,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302058150,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302058150,yOOMTqsR9EFECI4lSNpp1A,Posts,returned,$45,0,0,0,True
#302058150,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302058150,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302058150,3V4hNyjHh1feEkqoq+1UQQ,Ante,Folds,0,0,0,0,False
#302056253,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,Bets,Checks,Folds,0,False
#302056253,BntV6oYyBZtWs5oqnoOimA,Posts,Calls,Calls,Checks,returned,$179.25,True
#302057794,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302057794,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302057794,iyoxfWV+XUBHcv1hrpdMjQ,Posts,0,$30,0,0,0,True
#302057794,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302057794,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302057794,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302058465,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302058465,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302058465,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Calls,Checks,Checks,Shows,False
#302058465,uUr5VW+nLr7e9CueUrQ47g,Ante,Raises,Bets,Checks,Checks,$237,True
#302058465,3V4hNyjHh1feEkqoq+1UQQ,Ante,Folds,0,0,0,0,False
#302058465,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302057925,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302057925,iyoxfWV+XUBHcv1hrpdMjQ,Posts,Calls,Folds,0,0,0,False
#302057925,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302057925,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302057925,885LXMD+qICcd15BFMNvEg,Ante,Raises,returned,$122,0,0,True
#302057925,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302056629,BntV6oYyBZtWs5oqnoOimA,Posts,Raises,returned,0,0,"$1,536.01",True
#302056629,OWWMhx+TUHLiyyg9utqH+w,Posts,Calls,All-In,0,0,Shows,False
#302058084,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Calls,Bets,returned,$207,0,True
#302058084,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302058084,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302058084,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302058084,Gmzktdi7SyRTsixKUD1NIw,Ante,Raises,Calls,Folds,0,0,False
#302058084,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302058845,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302058845,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302058845,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302058845,3V4hNyjHh1feEkqoq+1UQQ,Ante,Folds,0,0,0,0,False
#302058845,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,returned,$107,0,0,True
#302058845,Gmzktdi7SyRTsixKUD1NIw,Ante,Calls,Folds,0,0,0,False
#302056916,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,returned,$59.25,0,0,True
#302056916,BntV6oYyBZtWs5oqnoOimA,Posts,Calls,Folds,0,0,0,False
#302057037,BntV6oYyBZtWs5oqnoOimA,Posts,Calls,Checks,Folds,0,0,False
