Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302312674,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302312674,rYx/5UiPvbuasjf3VHGZyA,Posts,0,$15,0,0,0,True
#302312290,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,returned,$74.50,0,0,True
#302312290,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302312290,giyaeGLs57Tb7W9Ci0jVzA,Posts,Calls,Folds,0,0,0,False
#302312290,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302312290,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302312704,rYx/5UiPvbuasjf3VHGZyA,Posts,Raises,returned,$59.25,0,0,True
#302312704,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Calls,Folds,0,0,0,False
#302312776,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Raises,Checks,Checks,Checks,Mucks,False
#302312776,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Checks,Checks,Checks,$59.25,True
#302312863,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Checks,returned,$19.25,0,True
#302312863,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Checks,Checks,Folds,0,0,False
#302312374,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,returned,$97.50,0,0,0,True
#302312374,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302312374,sKM/4xl7idj6CCpUOSu4Qw,Posts,Folds,0,0,0,0,False
#302312374,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302312374,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302312965,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Raises,Bets,returned,$139.25,0,True
#302312965,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Calls,Folds,0,0,False
#302312569,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302312569,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302312569,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302312569,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302312569,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$37.50,0,0,0,True
#302312495,RERtTx0rjXeiz2J1pySS/g,Ante,Raises,Folds,0,0,0,False
#302312495,sKM/4xl7idj6CCpUOSu4Qw,Posts,Calls,returned,$79.50,0,0,True
#302312495,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302312495,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302312495,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302313066,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302313066,CtfQL+wyzZN0gz9/BVAEgQ,Posts,0,$15,0,0,0,True
#302313097,CtfQL+wyzZN0gz9/BVAEgQ,Posts,returned,$20,0,0,0,True
#302313097,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302313135,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302313135,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302312616,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302312616,jzhKcsjzeM8Zaw5lPEYSig,Posts,returned,$62.50,0,0,0,True
#302312616,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302312616,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302312616,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302313173,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302313173,rYx/5UiPvbuasjf3VHGZyA,Posts,0,$15,0,0,0,True
#302312722,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302312722,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302312722,tUao2jl5aNKf6KdSnvt5ew,Posts,returned,$272.50,0,0,0,True
#302312722,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302312722,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302313206,rYx/5UiPvbuasjf3VHGZyA,Posts,Raises,Checks,Calls,Folds,0,False
#302313206,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Calls,Checks,Bets,returned,$179.25,True
#302312754,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$40,0,0,0,True
#302312754,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302312754,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302312754,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302312754,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302312754,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302312653,sKM/4xl7idj6CCpUOSu4Qw,Ante,returned,$37.50,0,0,0,True
#302312653,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302312653,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302312653,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302312653,RERtTx0rjXeiz2J1pySS/g,Ante,Folds,0,0,0,0,False
#302312591,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302312591,e0S2T57JuvrjeTjtpFyflg,Posts,Folds,0,0,0,0,False
#302312591,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302312591,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302312591,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302312591,giyaeGLs57Tb7W9Ci0jVzA,Ante,returned,$40,0,0,0,True
#302313309,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Calls,Checks,Checks,Checks,$9.62,True
#302313309,rYx/5UiPvbuasjf3VHGZyA,Posts,Checks,Checks,Checks,Checks,$9.63,True
#302312877,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302312877,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302312877,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302312877,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302312877,ENtPq+UKPprk7cYsFIO7rw,Ante,returned,$40,0,0,0,True
#302312877,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302312791,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302312791,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302312791,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302312791,RERtTx0rjXeiz2J1pySS/g,Ante,Folds,0,0,0,0,False
#302312791,sKM/4xl7idj6CCpUOSu4Qw,Ante,returned,$37.50,0,0,0,True
#302312940,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302312940,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302312940,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$27.50,0,0,0,True
#302312940,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302312940,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302313401,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302313401,CtfQL+wyzZN0gz9/BVAEgQ,Posts,0,$15,0,0,0,True
#302312764,e0S2T57JuvrjeTjtpFyflg,Ante,Folds,0,0,0,0,False
#302312764,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302312764,jzhKcsjzeM8Zaw5lPEYSig,Posts,0,$30,0,0,0,True
#302312764,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302312764,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302312764,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302313434,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Raises,Bets,Bets,Bets,Shows,False
#302313434,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Calls,Calls,Calls,$499.25,True
#302313002,tUao2jl5aNKf6KdSnvt5ew,Ante,returned,$107.50,0,0,0,True
#302313002,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302313002,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302313002,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302313002,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302312999,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302312999,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302312999,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Calls,Folds,0,0,0,False
#302312999,ENtPq+UKPprk7cYsFIO7rw,Ante,Raises,returned,$57,0,0,True
#302312999,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302312999,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302312887,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Calls,Folds,0,0,0,False
#302312887,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302312887,RERtTx0rjXeiz2J1pySS/g,Posts,Raises,returned,$344.50,0,0,True
#302312887,CTQW2digexFSsPDBjEe4VA,Ante,0,0,0,0,0,False
#302312887,sKM/4xl7idj6CCpUOSu4Qw,Ante,Calls,Folds,0,0,0,False
#302312887,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302312868,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302312868,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302312868,tUao2jl5aNKf6KdSnvt5ew,Posts,0,$30,0,0,0,True
#302312868,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302312868,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302312868,e0S2T57JuvrjeTjtpFyflg,Ante,Folds,0,0,0,0,False
#302313540,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302313540,CtfQL+wyzZN0gz9/BVAEgQ,Posts,0,$15,0,0,0,True
#302313571,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Raises,Bets,returned,$139.25,0,True
#302313571,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Calls,Folds,0,0,False
#302313140,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$37.50,0,0,0,True
#302313140,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302313140,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302313140,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302313140,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302312936,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302312936,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302312936,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302312936,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302312936,e0S2T57JuvrjeTjtpFyflg,Ante,Folds,0,0,0,0,False
#302312936,epIGkJOIv27KyGGFJpXONg,Ante,returned,$40,0,0,0,True
#302313224,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302313224,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302313224,epIGkJOIv27KyGGFJpXONg,Posts,0,$27.50,0,0,0,True
#302313224,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302313224,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302313670,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302313670,CtfQL+wyzZN0gz9/BVAEgQ,Posts,0,$15,0,0,0,True
#302313230,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302313230,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302313230,ENtPq+UKPprk7cYsFIO7rw,Posts,Folds,0,0,0,0,False
#302313230,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302313230,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302313230,tUao2jl5aNKf6KdSnvt5ew,Ante,returned,$40,0,0,0,True
#302313045,tUao2jl5aNKf6KdSnvt5ew,Ante,returned,$40,0,0,0,True
#302313045,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302313045,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302313045,e0S2T57JuvrjeTjtpFyflg,Ante,Folds,0,0,0,0,False
#302313045,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302313045,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302313701,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302313701,rYx/5UiPvbuasjf3VHGZyA,Posts,0,$15,0,0,0,True
#302313297,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302313297,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302313297,tUao2jl5aNKf6KdSnvt5ew,Posts,0,$27.50,0,0,0,True
#302313297,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302313297,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302313740,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302313740,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302313777,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Calls,Folds,0,0,0,False
#302313777,rYx/5UiPvbuasjf3VHGZyA,Posts,Raises,returned,$179.25,0,0,True
#302313365,epIGkJOIv27KyGGFJpXONg,Ante,returned,$37.50,0,0,0,True
#302313365,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302313365,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302313365,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302313365,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302313356,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302313356,ENtPq+UKPprk7cYsFIO7rw,Posts,Calls,Checks,Bets,Bets,Shows,False
#302313356,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302313356,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302313356,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302313356,giyaeGLs57Tb7W9Ci0jVzA,Ante,Raises,Checks,Calls,Calls,$486,True
#302313168,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302313168,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Calls,returned,$256,0,0,True
#302313168,e0S2T57JuvrjeTjtpFyflg,Posts,Folds,0,0,0,0,False
#302313168,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302313168,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Folds,0,0,0,False
#302313168,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302313848,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302313848,CtfQL+wyzZN0gz9/BVAEgQ,Posts,returned,$20,0,0,0,True
#302313189,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,returned,$110,0,0,0,True
#302313189,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302313189,CTQW2digexFSsPDBjEe4VA,Posts,Folds,0,0,0,0,False
#302313189,sKM/4xl7idj6CCpUOSu4Qw,Ante,Folds,0,0,0,0,False
#302313189,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302313189,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302313461,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302313461,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302313461,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302313461,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302313461,epIGkJOIv27KyGGFJpXONg,Ante,returned,$37.50,0,0,0,True
#302313894,CtfQL+wyzZN0gz9/BVAEgQ,Posts,returned,$20,0,0,0,True
#302313894,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302313926,rYx/5UiPvbuasjf3VHGZyA,Posts,Raises,Checks,Checks,Checks,$59.25,True
#302313926,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Calls,Checks,Checks,Checks,Shows,False
#302314008,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Raises,Bets,Calls,0,Shows,False
#302314008,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Calls,All-In(Raise),0,"$2,147.27",True
#302313383,RERtTx0rjXeiz2J1pySS/g,Ante,Folds,0,0,0,0,False
#302313383,CTQW2digexFSsPDBjEe4VA,Posts,Folds,0,0,0,0,False
#302313383,sKM/4xl7idj6CCpUOSu4Qw,Posts,Calls,Calls,Checks,Bets,Shows,False
#302313383,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302313383,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302313383,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Raises,Bets,Checks,Calls,$267,True
#302313612,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Raises,Calls,Checks,Checks,Mucks,False
#302313612,e0S2T57JuvrjeTjtpFyflg,Posts,Calls,Raises,Checks,Checks,$359.50,True
#302313612,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302313612,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302313612,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302314197,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302314197,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302314263,CtfQL+wyzZN0gz9/BVAEgQ,Posts,returned,$20,0,0,0,True
#302314263,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302314293,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,0,$19.25,0,0,True
#302314293,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Checks,Folds,0,0,0,False
#302314349,CtfQL+wyzZN0gz9/BVAEgQ,Posts,returned,$20,0,0,0,True
#302314349,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302314382,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302314382,CtfQL+wyzZN0gz9/BVAEgQ,Posts,0,$15,0,0,0,True
#302314417,CtfQL+wyzZN0gz9/BVAEgQ,Posts,returned,$20,0,0,0,True
#302314417,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302313928,e0S2T57JuvrjeTjtpFyflg,Ante,Folds,0,0,0,0,False
#302313928,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302313928,tUao2jl5aNKf6KdSnvt5ew,Posts,0,$27.50,0,0,0,True
#302313928,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302313928,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302313571,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$37.50,0,0,0,True
#302313571,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302313571,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302313571,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302313571,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302314451,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302314451,CtfQL+wyzZN0gz9/BVAEgQ,Posts,0,$15,0,0,0,True
#302313649,ENtPq+UKPprk7cYsFIO7rw,Ante,returned,$40,0,0,0,True
#302313649,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302313649,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302313649,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302313649,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302313649,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302313813,CTQW2digexFSsPDBjEe4VA,Ante,Folds,0,0,0,0,False
#302313813,sKM/4xl7idj6CCpUOSu4Qw,Posts,Folds,0,0,0,0,False
#302313813,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302313813,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302313813,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Raises,returned,$127,0,0,True
#302313813,RERtTx0rjXeiz2J1pySS/g,Ante,Calls,Folds,0,0,0,False
#302314524,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Raises,Bets,Bets,Checks,Mucks,False
#302314524,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Calls,Calls,Checks,$259.25,True
#302314032,epIGkJOIv27KyGGFJpXONg,Ante,Raises,Checks,Calls,Calls,Mucks,False
#302314032,tUao2jl5aNKf6KdSnvt5ew,Posts,Calls,Checks,Bets,Bets,$539.50,True
#302314032,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302314032,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302314032,e0S2T57JuvrjeTjtpFyflg,Ante,Folds,0,0,0,0,False
#302313683,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Raises,returned,$74.50,0,0,True
#302313683,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302313683,epIGkJOIv27KyGGFJpXONg,Posts,Calls,Folds,0,0,0,False
#302313683,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302313683,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302313758,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$50,0,0,0,True
#302313758,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302313758,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302313758,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302313758,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302313758,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302314622,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,returned,$19.25,0,0,True
#302314622,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Checks,Folds,0,0,0,False
#302313849,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302313849,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302313849,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302313849,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302313849,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302313849,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$110,0,0,0,True
#302314710,CtfQL+wyzZN0gz9/BVAEgQ,Posts,returned,$20,0,0,0,True
#302314710,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302313840,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302313840,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302313840,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302313840,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$37.50,0,0,0,True
#302313840,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302314753,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$180,0,0,0,True
#302314753,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302313915,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302313915,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302313915,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302313915,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302313915,giyaeGLs57Tb7W9Ci0jVzA,Ante,returned,$37.50,0,0,0,True
#302314812,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Calls,Calls,Folds,0,0,False
#302314812,rYx/5UiPvbuasjf3VHGZyA,Posts,Raises,Bets,returned,$739.25,0,True
#302314044,tUao2jl5aNKf6KdSnvt5ew,Ante,returned,$90,0,0,0,True
#302314044,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302314044,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302314044,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302314044,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302314044,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302314042,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302314042,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302314042,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
