Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302364590,fkm8bHIuej0eeFR7zxalWQ,Posts,Calls,returned,$19,0,0,True
#302364590,GowQkoCux2V0h0osstPr7g,Posts,Checks,Folds,0,0,0,False
#302364590,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302364590,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302364590,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302364834,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Raises,Checks,Calls,Checks,Mucks,False
#302364834,xy2MQKoHoCZZIudmw8Xbow,Posts,Calls,Checks,Bets,Checks,$119.25,True
#302364800,fkm8bHIuej0eeFR7zxalWQ,0,Raises,Bets,Bets,Checks,$567,True
#302364800,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302364800,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302364800,2Ez5c6bXau0gBfNkgjka6w,0,Calls,Calls,Calls,Checks,Shows,False
#302364800,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302364800,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302365019,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302365019,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302365042,FD8iAALY161oRz71GB8fVA,Ante,Folds,0,0,0,0,False
#302365042,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302365042,c2tiA/SMUK+T0PsP2rCOGA,Posts,0,$30,0,0,0,True
#302365042,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302365042,ZZ6iVbcQjzJkFrhpcw9hZA,Ante,Folds,0,0,0,0,False
#302365042,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302365071,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302365071,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$60,0,0,0,True
#302365134,xy2MQKoHoCZZIudmw8Xbow,Posts,Raises,Bets,Checks,Checks,$179.25,True
#302365134,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Calls,Calls,Checks,Checks,Shows,False
#302365139,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302365139,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302365139,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302365139,ZZ6iVbcQjzJkFrhpcw9hZA,Ante,returned,$40,0,0,0,True
#302365139,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302365139,FD8iAALY161oRz71GB8fVA,Ante,Folds,0,0,0,0,False
#302365079,GowQkoCux2V0h0osstPr7g,0,returned,$75,0,0,0,True
#302365079,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302365079,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302365079,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302365079,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302365079,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302365254,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Raises,Checks,Calls,Raises,Shows,False
#302365254,xy2MQKoHoCZZIudmw8Xbow,Posts,Calls,Checks,Bets,Calls,$667.25,True
#302365263,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302365263,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302365263,ZZ6iVbcQjzJkFrhpcw9hZA,Posts,Calls,Bets,Bets,Folds,0,False
#302365263,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302365263,FD8iAALY161oRz71GB8fVA,Ante,Raises,Calls,Calls,returned,$357,True
#302365263,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302365348,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302365348,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302365348,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302365348,RERtTx0rjXeiz2J1pySS/g,0,returned,$25,0,0,0,True
#302365348,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302365348,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302365461,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302365461,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,0,$15,0,0,0,True
#302365494,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,returned,$20,0,0,0,True
#302365494,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302365532,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302365532,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302365477,2Ez5c6bXau0gBfNkgjka6w,0,returned,$25,0,0,0,True
#302365477,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302365477,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302365477,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302365477,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302365477,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302365578,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,returned,$20,0,0,0,True
#302365578,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302365646,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302365646,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,returned,$60,0,0,0,True
#302365687,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302365687,ZZ6iVbcQjzJkFrhpcw9hZA,Posts,Raises,Checks,Folds,0,0,False
#302365687,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302365687,FD8iAALY161oRz71GB8fVA,Ante,Folds,0,0,0,0,False
#302365687,bSDJwbTmGA4R+u3vEJdXIA,Ante,Calls,Checks,returned,$227,0,True
#302365687,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302365827,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302365827,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302365827,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302365827,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$40,0,0,0,True
#302365827,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302365827,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302365675,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302365675,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302365675,fkm8bHIuej0eeFR7zxalWQ,Posts,0,$15,0,0,0,True
#302365675,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302365675,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302365675,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302365790,RERtTx0rjXeiz2J1pySS/g,0,returned,$25,0,0,0,True
#302365790,fkm8bHIuej0eeFR7zxalWQ,Posts,Folds,0,0,0,0,False
#302365790,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302365790,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302365790,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302365790,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302365855,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Raises,Bets,Bets,returned,$319.25,True
#302365855,xy2MQKoHoCZZIudmw8Xbow,Posts,Calls,Calls,Calls,Folds,0,False
#302366037,7uKPjPg5l/gwaCxpksjtGQ,Ante,Calls,Calls,Calls,0,Shows,False
#302366037,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302366037,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302366037,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302366037,2Ez5c6bXau0gBfNkgjka6w,Ante,Raises,Bets,All-In(Raise),0,$817,True
#302366037,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302365929,fkm8bHIuej0eeFR7zxalWQ,0,Raises,returned,$132,0,0,True
#302365929,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302365929,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302365929,2Ez5c6bXau0gBfNkgjka6w,0,Calls,Folds,0,0,0,False
#302365929,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302365929,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302366072,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302366072,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302366136,ZZ6iVbcQjzJkFrhpcw9hZA,Ante,Raises,Checks,Checks,Checks,Mucks,False
#302366136,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302366136,FD8iAALY161oRz71GB8fVA,Posts,Calls,Checks,Checks,Checks,$117,True
#302366136,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302366136,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302366136,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302366136,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Raises,Bets,Checks,Folds,0,False
#302366136,xy2MQKoHoCZZIudmw8Xbow,Posts,Calls,Calls,Checks,returned,$149.25,True
#302366163,GowQkoCux2V0h0osstPr7g,0,returned,$25,0,0,0,True
#302366163,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302366163,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302366163,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302366163,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302366163,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302366274,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302366274,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302366314,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302366314,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302366314,uUr5VW+nLr7e9CueUrQ47g,Posts,Raises,Folds,0,0,0,False
#302366314,RERtTx0rjXeiz2J1pySS/g,0,Calls,Folds,0,0,0,False
#302366314,fkm8bHIuej0eeFR7zxalWQ,0,Calls,returned,$437,0,0,True
#302366314,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302366347,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Raises,Checks,Folds,0,0,False
#302366347,xy2MQKoHoCZZIudmw8Xbow,Posts,Calls,Checks,returned,$59.25,0,True
#302366391,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302366391,FD8iAALY161oRz71GB8fVA,Posts,Folds,0,0,0,0,False
#302366391,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302366391,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302366391,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302366391,ZZ6iVbcQjzJkFrhpcw9hZA,Ante,returned,$40,0,0,0,True
#302366434,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302366434,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302366476,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Raises,Bets,returned,$149.25,0,True
#302366476,xy2MQKoHoCZZIudmw8Xbow,Posts,Calls,Calls,Folds,0,0,False
#302366535,FD8iAALY161oRz71GB8fVA,Ante,Folds,0,0,0,0,False
#302366535,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302366535,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Folds,0,0,0,False
#302366535,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302366535,ZZ6iVbcQjzJkFrhpcw9hZA,Ante,Raises,returned,$117,0,0,True
#302366535,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302366583,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302366583,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302366622,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Raises,Checks,Checks,Folds,0,False
#302366622,xy2MQKoHoCZZIudmw8Xbow,Posts,Calls,Checks,Checks,returned,$59.25,True
#302366778,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302366778,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302366778,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302366778,fkm8bHIuej0eeFR7zxalWQ,0,returned,$105,0,0,0,True
#302366778,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302366778,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302366737,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302366737,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302366737,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302366737,ZZ6iVbcQjzJkFrhpcw9hZA,Ante,Calls,Checks,Checks,Bets,$237,True
#302366737,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302366737,FD8iAALY161oRz71GB8fVA,Ante,Raises,Checks,Checks,Calls,Mucks,False
#302366777,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302366777,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,returned,$60,0,0,0,True
#302366867,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,returned,$20,0,0,0,True
#302366867,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302366997,uUr5VW+nLr7e9CueUrQ47g,0,Raises,returned,$72,0,0,True
#302366997,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302366997,fkm8bHIuej0eeFR7zxalWQ,Posts,Calls,Folds,0,0,0,False
#302366997,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302366997,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302366997,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302366907,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302366907,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302366967,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Raises,Calls,Checks,Checks,$239.25,True
#302366967,xy2MQKoHoCZZIudmw8Xbow,Posts,Calls,Raises,Checks,Checks,Shows,False
#302367193,RERtTx0rjXeiz2J1pySS/g,0,Raises,Folds,0,0,0,False
#302367193,fkm8bHIuej0eeFR7zxalWQ,Posts,Calls,returned,$67,0,0,True
#302367193,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302367193,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302367193,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302367193,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302367137,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302367137,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302367137,ZZ6iVbcQjzJkFrhpcw9hZA,Posts,Calls,Checks,Folds,0,0,False
#302367137,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Checks,returned,$357,0,True
#302367137,FD8iAALY161oRz71GB8fVA,Ante,Folds,0,0,0,0,False
#302367137,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302367213,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302367213,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302367410,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302367410,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302367410,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302367410,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302367410,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302367410,RERtTx0rjXeiz2J1pySS/g,0,returned,$25,0,0,0,True
#302367303,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302367303,xy2MQKoHoCZZIudmw8Xbow,Posts,0,$15,0,0,0,True
#302367345,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302367345,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302367537,GowQkoCux2V0h0osstPr7g,0,returned,$25,0,0,0,True
#302367537,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302367537,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302367537,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302367537,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302367537,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302367401,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Raises,Bets,Bets,Checks,$319.25,True
#302367401,xy2MQKoHoCZZIudmw8Xbow,Posts,Calls,Calls,Calls,Checks,Shows,False
#302367691,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302367691,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302367691,uUr5VW+nLr7e9CueUrQ47g,Posts,returned,$65,0,0,0,True
#302367691,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302367691,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302367691,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302367541,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302367541,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302367604,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302367604,ZZ6iVbcQjzJkFrhpcw9hZA,Posts,returned,$32.50,0,0,0,True
#302367604,FD8iAALY161oRz71GB8fVA,Posts,Folds,0,0,0,0,False
#302367604,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302367604,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302367586,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Raises,Checks,Folds,0,0,False
#302367586,xy2MQKoHoCZZIudmw8Xbow,Posts,Calls,Checks,returned,$59.25,0,True
#302367689,ZZ6iVbcQjzJkFrhpcw9hZA,Ante,returned,$37.50,0,0,0,True
#302367689,FD8iAALY161oRz71GB8fVA,Posts,Folds,0,0,0,0,False
#302367689,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302367689,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302367689,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302367678,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302367678,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302367889,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302367889,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302367889,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302367889,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302367889,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302367889,epIGkJOIv27KyGGFJpXONg,0,returned,$25,0,0,0,True
#302367722,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302367722,xy2MQKoHoCZZIudmw8Xbow,Posts,0,$15,0,0,0,True
#302367774,FD8iAALY161oRz71GB8fVA,Ante,Folds,0,0,0,0,False
#302367774,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302367774,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302367774,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302367774,ZZ6iVbcQjzJkFrhpcw9hZA,Ante,returned,$37.50,0,0,0,True
#302367822,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302367822,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302367907,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302367907,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Folds,0,0,0,False
#302367907,epIGkJOIv27KyGGFJpXONg,Posts,Checks,returned,$30.90,0,0,True
#302367907,ZZ6iVbcQjzJkFrhpcw9hZA,Ante,Folds,0,0,0,0,False
#302367907,FD8iAALY161oRz71GB8fVA,Ante,Folds,0,0,0,0,False
#302368026,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302368026,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302368026,fkm8bHIuej0eeFR7zxalWQ,Posts,Folds,0,0,0,0,False
#302368026,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302368026,epIGkJOIv27KyGGFJpXONg,0,returned,$25,0,0,0,True
#302368026,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302367903,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,returned,$20,0,0,0,True
#302367903,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302367959,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302367959,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302368019,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Raises,Checks,Calls,Bets,$401.25,True
#302368019,xy2MQKoHoCZZIudmw8Xbow,Posts,Calls,Checks,Bets,Calls,Mucks,False
#302368054,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302368054,epIGkJOIv27KyGGFJpXONg,Posts,Raises,returned,$139.50,0,0,True
#302368054,ZZ6iVbcQjzJkFrhpcw9hZA,Posts,Calls,Folds,0,0,0,False
#302368054,FD8iAALY161oRz71GB8fVA,Ante,Folds,0,0,0,0,False
#302368054,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302368196,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302368196,fkm8bHIuej0eeFR7zxalWQ,Posts,returned,$20,0,0,0,True
#302368196,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302368196,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302368196,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302368196,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302368261,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302368261,ZZ6iVbcQjzJkFrhpcw9hZA,Posts,Calls,Calls,Calls,All-In,Shows,False
#302368261,jzhKcsjzeM8Zaw5lPEYSig,Posts,Raises,Bets,Bets,Calls,"$4,739",True
#302368261,FD8iAALY161oRz71GB8fVA,Ante,Folds,0,0,0,0,False
#302368261,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302368261,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302368238,xy2MQKoHoCZZIudmw8Xbow,Posts,returned,$20,0,0,0,True
#302368238,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Folds,0,0,0,0,False
#302368373,fkm8bHIuej0eeFR7zxalWQ,0,Raises,returned,$672,0,0,True
#302368373,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302368373,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302368373,2Ez5c6bXau0gBfNkgjka6w,0,Calls,Folds,0,0,0,False
#302368373,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302368373,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302368306,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,Raises,Checks,returned,$179.25,0,True
#302368306,xy2MQKoHoCZZIudmw8Xbow,Posts,Calls,Checks,Folds,0,0,False
#302368526,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302368526,7uKPjPg5l/gwaCxpksjtGQ,Posts,Raises,Raises,Checks,Folds,0,False
#302368526,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302368526,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302368526,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Calls,Calls,Checks,returned,$524.50,True
#302368468,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
#302368468,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,0,$15,0,0,0,True
#302368583,GowQkoCux2V0h0osstPr7g,0,returned,$25,0,0,0,True
#302368583,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302368583,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302368583,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302368583,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302368583,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302368507,+Vr2UZ+/MdbE2uDfIJxDuA,Posts,returned,$20,0,0,0,True
#302368507,xy2MQKoHoCZZIudmw8Xbow,Posts,Folds,0,0,0,0,False
