Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302188473,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302187780,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302187780,54c64l5WMSZB3aVozJsbfw,Posts,0,$15,0,0,0,True
#302187803,54c64l5WMSZB3aVozJsbfw,Posts,Raises,returned,$59.25,0,0,True
#302187803,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Folds,0,0,0,False
#302188581,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302188581,2Ez5c6bXau0gBfNkgjka6w,Posts,Raises,returned,$307,0,0,True
#302188581,hITZjEBDFIt6lJqZ/v21fw,Posts,Folds,0,0,0,0,False
#302188581,468IPLRNnM70CzKR7wjiIA,0,Calls,Folds,0,0,0,False
#302188581,J/MRE0h1byBxOS3nscCzRg,0,Calls,Folds,0,0,0,False
#302188581,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302187863,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302187863,54c64l5WMSZB3aVozJsbfw,Posts,0,$15,0,0,0,True
#302187884,54c64l5WMSZB3aVozJsbfw,Posts,Raises,returned,$59.25,0,0,True
#302187884,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Folds,0,0,0,False
#302187933,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Folds,0,0,0,False
#302187933,54c64l5WMSZB3aVozJsbfw,Posts,Raises,returned,$99.25,0,0,True
#302188742,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302188742,hITZjEBDFIt6lJqZ/v21fw,Posts,All-In(Raise),0,0,0,Shows,False
#302188742,468IPLRNnM70CzKR7wjiIA,Posts,Folds,0,0,0,0,False
#302188742,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302188742,ZvUzSVOOKZwfU5rLMFTUFg,0,Calls,0,0,0,$178.50,True
#302188742,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302187991,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302187991,iiZwyGkuKmo3uwxjNnu1ng,Posts,0,$15,0,0,0,True
#302188014,iiZwyGkuKmo3uwxjNnu1ng,Posts,returned,$20,0,0,0,True
#302188014,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302188042,54c64l5WMSZB3aVozJsbfw,Posts,Raises,Bets,Checks,Checks,Mucks,False
#302188042,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Calls,Checks,Checks,$159.25,True
#302188870,468IPLRNnM70CzKR7wjiIA,Posts,Folds,0,0,0,0,False
#302188870,J/MRE0h1byBxOS3nscCzRg,Posts,Calls,Bets,Checks,Checks,Shows,False
#302188870,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302188870,V1tBWCstw/IRehRmisMDJg,0,Raises,Calls,Checks,Checks,$110,True
#302188870,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302188117,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302188117,54c64l5WMSZB3aVozJsbfw,Posts,0,$15,0,0,0,True
#302188151,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302188151,iiZwyGkuKmo3uwxjNnu1ng,Posts,0,$15,0,0,0,True
#302188170,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302188170,54c64l5WMSZB3aVozJsbfw,Posts,0,$15,0,0,0,True
#302188203,54c64l5WMSZB3aVozJsbfw,Posts,Raises,Bets,Checks,Folds,0,False
#302188203,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Calls,Checks,returned,$159.25,True
#302189057,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302189057,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302189057,ZvUzSVOOKZwfU5rLMFTUFg,Posts,0,$15,0,0,0,True
#302189057,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302189057,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302189137,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302189137,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302189137,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302189137,FT4024kB621B4tqCTQHY3w,sitout,0,0,0,0,0,False
#302189137,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302189137,468IPLRNnM70CzKR7wjiIA,0,returned,$25,0,0,0,True
#302188281,iiZwyGkuKmo3uwxjNnu1ng,Posts,returned,$20,0,0,0,True
#302188281,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302188311,54c64l5WMSZB3aVozJsbfw,Posts,returned,$20,0,0,0,True
#302188311,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302188342,iiZwyGkuKmo3uwxjNnu1ng,Posts,returned,$20,0,0,0,True
#302188342,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302188371,54c64l5WMSZB3aVozJsbfw,Posts,Raises,Bets,Bets,returned,$459.25,True
#302188371,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Calls,Calls,Folds,0,False
#302189238,ZvUzSVOOKZwfU5rLMFTUFg,0,returned,$25,0,0,0,True
#302189238,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302189238,FT4024kB621B4tqCTQHY3w,Posts,Folds,0,0,0,0,False
#302189238,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302189238,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302189238,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302189333,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302189333,FT4024kB621B4tqCTQHY3w,Posts,Folds,0,0,0,0,False
#302189333,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Raises,All-In,0,Shows,False
#302189333,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302189333,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302189333,ZvUzSVOOKZwfU5rLMFTUFg,0,Raises,Calls,returned,0,$802,True
#302188579,iiZwyGkuKmo3uwxjNnu1ng,Posts,returned,$20,0,0,0,True
#302188579,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302189488,FT4024kB621B4tqCTQHY3w,0,Folds,0,0,0,0,False
#302189488,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Folds,0,0,0,False
#302189488,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302189488,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302189488,V1tBWCstw/IRehRmisMDJg,0,Raises,returned,$57,0,0,True
#302188608,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302188608,iiZwyGkuKmo3uwxjNnu1ng,Posts,returned,$60,0,0,0,True
#302188643,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Calls,Checks,Checks,Mucks,False
#302188643,54c64l5WMSZB3aVozJsbfw,Posts,Raises,Bets,Checks,Checks,$659.25,True
#302189577,468IPLRNnM70CzKR7wjiIA,Posts,Calls,returned,$19,0,0,True
#302189577,J/MRE0h1byBxOS3nscCzRg,Posts,Checks,Folds,0,0,0,False
#302189577,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302189577,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302189577,FT4024kB621B4tqCTQHY3w,0,Folds,0,0,0,0,False
#302189697,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302189697,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302189697,ZvUzSVOOKZwfU5rLMFTUFg,Posts,0,$15,0,0,0,True
#302189697,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302189697,FT4024kB621B4tqCTQHY3w,0,Folds,0,0,0,0,False
#302188834,54c64l5WMSZB3aVozJsbfw,Posts,Calls,Folds,0,0,0,False
#302188834,iiZwyGkuKmo3uwxjNnu1ng,Posts,Raises,returned,$179.25,0,0,True
#302189758,J/MRE0h1byBxOS3nscCzRg,0,returned,$25,0,0,0,True
#302189758,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302189758,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302189758,FT4024kB621B4tqCTQHY3w,0,Folds,0,0,0,0,False
#302189758,7uKPjPg5l/gwaCxpksjtGQ,sitout,0,0,0,0,0,False
#302189758,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302188921,iiZwyGkuKmo3uwxjNnu1ng,Posts,Raises,Checks,Calls,Folds,0,False
#302188921,54c64l5WMSZB3aVozJsbfw,Posts,Calls,Checks,Bets,returned,$159.25,True
#302189877,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302189877,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302189877,FT4024kB621B4tqCTQHY3w,Posts,Calls,Calls,Calls,Checks,$302,True
#302189877,468IPLRNnM70CzKR7wjiIA,0,Raises,Bets,Bets,Checks,Shows,False
#302189877,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302189034,54c64l5WMSZB3aVozJsbfw,Posts,returned,$20,0,0,0,True
#302189034,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302189060,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302189060,54c64l5WMSZB3aVozJsbfw,Posts,0,$15,0,0,0,True
#302189081,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302189081,iiZwyGkuKmo3uwxjNnu1ng,Posts,0,$15,0,0,0,True
#302189104,iiZwyGkuKmo3uwxjNnu1ng,Posts,Raises,returned,$59.25,0,0,True
#302189104,54c64l5WMSZB3aVozJsbfw,Posts,Calls,Folds,0,0,0,False
#302189174,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302189174,iiZwyGkuKmo3uwxjNnu1ng,Posts,0,$15,0,0,0,True
#302189195,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302189195,54c64l5WMSZB3aVozJsbfw,Posts,0,$15,0,0,0,True
#302189221,54c64l5WMSZB3aVozJsbfw,Posts,Raises,Bets,Checks,Checks,Mucks,False
#302189221,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Calls,Checks,Checks,$159.25,True
#302189342,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302189342,54c64l5WMSZB3aVozJsbfw,Posts,0,$15,0,0,0,True
#302189368,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302189368,iiZwyGkuKmo3uwxjNnu1ng,Posts,0,$15,0,0,0,True
#302189391,iiZwyGkuKmo3uwxjNnu1ng,Posts,Raises,Checks,Calls,Checks,Mucks,False
#302189391,54c64l5WMSZB3aVozJsbfw,Posts,Calls,Checks,Bets,Checks,$159.25,True
#302189473,54c64l5WMSZB3aVozJsbfw,Posts,Raises,returned,$59.25,0,0,True
#302189473,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Folds,0,0,0,False
#302189515,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Checks,Checks,Checks,Mucks,False
#302189515,54c64l5WMSZB3aVozJsbfw,Posts,Checks,Checks,Checks,Checks,$19.25,True
#302189572,54c64l5WMSZB3aVozJsbfw,Posts,Raises,returned,$59.25,0,0,True
#302189572,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Folds,0,0,0,False
#302189624,iiZwyGkuKmo3uwxjNnu1ng,Posts,Raises,returned,$59.25,0,0,True
#302189624,54c64l5WMSZB3aVozJsbfw,Posts,Calls,Folds,0,0,0,False
#302189666,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302189666,iiZwyGkuKmo3uwxjNnu1ng,Posts,0,$15,0,0,0,True
#302189689,iiZwyGkuKmo3uwxjNnu1ng,Posts,returned,$20,0,0,0,True
#302189689,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302189719,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302189719,iiZwyGkuKmo3uwxjNnu1ng,Posts,0,$15,0,0,0,True
#302189741,iiZwyGkuKmo3uwxjNnu1ng,Posts,returned,$20,0,0,0,True
#302189741,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302189772,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302189772,iiZwyGkuKmo3uwxjNnu1ng,Posts,0,$15,0,0,0,True
#302189789,iiZwyGkuKmo3uwxjNnu1ng,Posts,returned,$20,0,0,0,True
#302189789,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302189821,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302189821,iiZwyGkuKmo3uwxjNnu1ng,Posts,0,$15,0,0,0,True
#302189842,iiZwyGkuKmo3uwxjNnu1ng,Posts,Raises,returned,$59.25,0,0,True
#302189842,54c64l5WMSZB3aVozJsbfw,Posts,Calls,Folds,0,0,0,False
#302189891,54c64l5WMSZB3aVozJsbfw,Posts,returned,$20,0,0,0,True
#302189891,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302189923,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302189923,54c64l5WMSZB3aVozJsbfw,Posts,0,$15,0,0,0,True
#302189947,54c64l5WMSZB3aVozJsbfw,Posts,Raises,Bets,Calls,returned,"$1,439.25",True
#302189947,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Calls,Bets,Folds,0,False
#302190053,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302190053,FT4024kB621B4tqCTQHY3w,Posts,Folds,0,0,0,0,False
#302190053,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302190053,468IPLRNnM70CzKR7wjiIA,0,returned,$25,0,0,0,True
#302190053,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302190053,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302190126,iiZwyGkuKmo3uwxjNnu1ng,Posts,returned,$20,0,0,0,True
#302190126,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302190155,54c64l5WMSZB3aVozJsbfw,Posts,Raises,returned,$59.25,0,0,True
#302190155,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Folds,0,0,0,False
#302190172,FT4024kB621B4tqCTQHY3w,0,Raises,returned,$72,0,0,True
#302190172,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302190172,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Folds,0,0,0,False
#302190172,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302190172,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302190172,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302190210,iiZwyGkuKmo3uwxjNnu1ng,Posts,returned,$20,0,0,0,True
#302190210,54c64l5WMSZB3aVozJsbfw,Posts,Folds,0,0,0,0,False
#302190241,54c64l5WMSZB3aVozJsbfw,Posts,Raises,returned,$59.25,0,0,True
#302190241,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Folds,0,0,0,False
#302190269,7uKPjPg5l/gwaCxpksjtGQ,0,Folds,0,0,0,0,False
#302190269,468IPLRNnM70CzKR7wjiIA,Posts,Folds,0,0,0,0,False
#302190269,J/MRE0h1byBxOS3nscCzRg,Posts,0,$15,0,0,0,True
#302190269,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302190269,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302190269,FT4024kB621B4tqCTQHY3w,0,Folds,0,0,0,0,False
#302190302,iiZwyGkuKmo3uwxjNnu1ng,Posts,All-In(Raise),0,0,0,Shows,False
#302190302,54c64l5WMSZB3aVozJsbfw,Posts,Calls,0,0,0,$279.25,True
#302190352,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302190352,J/MRE0h1byBxOS3nscCzRg,Posts,Calls,returned,$19,0,0,True
#302190352,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Checks,Folds,0,0,0,False
#302190352,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302190352,FT4024kB621B4tqCTQHY3w,0,Folds,0,0,0,0,False
#302190352,7uKPjPg5l/gwaCxpksjtGQ,0,Folds,0,0,0,0,False
#302190449,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302190449,ZvUzSVOOKZwfU5rLMFTUFg,Posts,returned,$20,0,0,0,True
#302190449,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302190449,FT4024kB621B4tqCTQHY3w,0,Folds,0,0,0,0,False
#302190449,7uKPjPg5l/gwaCxpksjtGQ,0,Folds,0,0,0,0,False
#302190449,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302190585,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302190585,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302190585,FT4024kB621B4tqCTQHY3w,Posts,Folds,0,0,0,0,False
#302190585,7uKPjPg5l/gwaCxpksjtGQ,0,returned,$25,0,0,0,True
#302190585,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302190585,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302190740,V1tBWCstw/IRehRmisMDJg,0,Calls,Folds,0,0,0,False
#302190740,FT4024kB621B4tqCTQHY3w,Posts,Folds,0,0,0,0,False
#302190740,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302190740,J/MRE0h1byBxOS3nscCzRg,0,Raises,returned,$82,0,0,True
#302190740,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302190820,FT4024kB621B4tqCTQHY3w,0,Folds,0,0,0,0,False
#302190820,7uKPjPg5l/gwaCxpksjtGQ,Posts,returned,$20,0,0,0,True
#302190820,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302190820,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302190820,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302190879,7uKPjPg5l/gwaCxpksjtGQ,0,returned,$25,0,0,0,True
#302190879,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302190879,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302190879,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302190879,FT4024kB621B4tqCTQHY3w,0,Folds,0,0,0,0,False
#302190973,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302190973,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302190973,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302190973,FT4024kB621B4tqCTQHY3w,0,returned,$25,0,0,0,True
#302190973,7uKPjPg5l/gwaCxpksjtGQ,0,Folds,0,0,0,0,False
#302191030,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302191030,V1tBWCstw/IRehRmisMDJg,Posts,Raises,All-In,0,0,"$3,255",True
#302191030,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Calls,0,0,Shows,False
#302191030,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302191270,V1tBWCstw/IRehRmisMDJg,0,Calls,Folds,0,0,0,False
#302191270,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302191270,468IPLRNnM70CzKR7wjiIA,0,0,0,0,0,0,False
#302191270,J/MRE0h1byBxOS3nscCzRg,Posts,Raises,returned,$243,0,0,True
#302191270,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302191486,7uKPjPg5l/gwaCxpksjtGQ,0,returned,$25,0,0,0,True
#302191486,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302191486,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302191486,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302191563,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302191563,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302191563,V1tBWCstw/IRehRmisMDJg,Posts,0,$15,0,0,0,True
#302191563,7uKPjPg5l/gwaCxpksjtGQ,0,Folds,0,0,0,0,False
#302191602,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302191602,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302191602,FT4024kB621B4tqCTQHY3w,Posts,Folds,0,0,0,0,False
#302191602,7uKPjPg5l/gwaCxpksjtGQ,0,Folds,0,0,0,0,False
#302191602,J/MRE0h1byBxOS3nscCzRg,0,returned,$25,0,0,0,True
#302191659,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302191659,FT4024kB621B4tqCTQHY3w,Posts,Folds,0,0,0,0,False
#302191659,7uKPjPg5l/gwaCxpksjtGQ,Posts,0,$15,0,0,0,True
#302191659,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302191659,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302191697,FT4024kB621B4tqCTQHY3w,0,Folds,0,0,0,0,False
#302191697,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Checks,Bets,Checks,$28.50,True
#302191697,J/MRE0h1byBxOS3nscCzRg,Posts,Checks,Checks,Calls,Checks,$28.50,True
#302191697,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302191697,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302191813,7uKPjPg5l/gwaCxpksjtGQ,0,Folds,0,0,0,0,False
#302191813,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302191813,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302191813,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302191813,FT4024kB621B4tqCTQHY3w,0,returned,$25,0,0,0,True
#302191925,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302191925,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302191925,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302191925,FT4024kB621B4tqCTQHY3w,0,Folds,0,0,0,0,False
#302191925,7uKPjPg5l/gwaCxpksjtGQ,0,Folds,0,0,0,0,False
#302191925,hITZjEBDFIt6lJqZ/v21fw,Posts,returned,$25,0,0,0,True
#302192078,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302192078,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302192078,7uKPjPg5l/gwaCxpksjtGQ,Posts,0,$15,0,0,0,True
#302192078,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302192078,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302192132,yRCsk8TI2PAKL9gB4LG+/A,0,Folds,0,0,0,0,False
#302192132,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302192132,hITZjEBDFIt6lJqZ/v21fw,Posts,0,$15,0,0,0,True
#302192132,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302192132,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302192174,7uKPjPg5l/gwaCxpksjtGQ,0,Folds,0,0,0,0,False
#302192174,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Checks,Checks,Checks,Shows,False
#302192174,J/MRE0h1byBxOS3nscCzRg,Posts,Checks,Checks,Checks,Checks,$19,True
#302192174,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302192174,yRCsk8TI2PAKL9gB4LG+/A,0,Folds,0,0,0,0,False
#302192332,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302192332,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302192332,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302192332,yRCsk8TI2PAKL9gB4LG+/A,0,Folds,0,0,0,0,False
#302192332,7uKPjPg5l/gwaCxpksjtGQ,0,returned,$25,0,0,0,True
#302192479,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302192479,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Raises,Bets,Calls,0,$827,True
#302192479,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302192479,iHaZ0wVilLjfreyekSZQlg,sitout,0,0,0,0,0,False
#302192479,7uKPjPg5l/gwaCxpksjtGQ,0,Folds,0,0,0,0,False
#302192479,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Calls,All-In,0,Shows,False
#302192680,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302192680,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$20,0,0,0,True
#302192680,iHaZ0wVilLjfreyekSZQlg,Posts,Folds,0,0,0,0,False
#302192680,7uKPjPg5l/gwaCxpksjtGQ,0,Folds,0,0,0,0,False
#302192680,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302192777,yRCsk8TI2PAKL9gB4LG+/A,0,Folds,0,0,0,0,False
#302192777,iHaZ0wVilLjfreyekSZQlg,Posts,Raises,Folds,0,0,0,False
#302192777,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,returned,$434,0,0,True
#302192777,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302192777,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302192999,iHaZ0wVilLjfreyekSZQlg,0,Raises,Folds,0,0,0,False
#302192999,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,returned,$77,0,0,True
#302192999,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#302192999,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302192999,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302192999,yRCsk8TI2PAKL9gB4LG+/A,0,Folds,0,0,0,0,False
#302193129,7uKPjPg5l/gwaCxpksjtGQ,0,Folds,0,0,0,0,False
