Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302126322,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302126322,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302126322,qnIMl/oVStJvdZUJ+6LHgQ,Ante,0,0,0,0,0,False
#302126322,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$35,0,0,0,True
#302126365,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302126365,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Folds,0,0,0,False
#302126365,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Raises,returned,$269.50,0,0,True
#302126365,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302126365,3ftet1Ngoq3vr4dfswrPAQ,Ante,Folds,0,0,0,0,False
#302126457,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302126457,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302126457,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$27.50,0,0,0,True
#302126457,3ftet1Ngoq3vr4dfswrPAQ,Ante,Folds,0,0,0,0,False
#302126457,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302125712,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302125712,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302125712,zaeJugQlx6rfFr3i8iYbDQ,Posts,0,$15,0,0,0,True
#302125712,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302125712,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302126486,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302126486,Gmzktdi7SyRTsixKUD1NIw,Posts,Calls,Folds,0,0,0,False
#302126486,3ftet1Ngoq3vr4dfswrPAQ,Posts,Checks,Folds,0,0,0,False
#302126486,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Calls,returned,$40.40,0,0,True
#302126486,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302125763,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302125763,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302125763,Ga4nLjbXWOp+RvIPu1VksQ,Posts,0,$15,0,0,0,True
#302125763,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302125763,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302126578,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302126578,3ftet1Ngoq3vr4dfswrPAQ,Posts,Calls,Folds,0,0,0,False
#302126578,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Checks,returned,$30.90,0,0,True
#302126578,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302126578,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302126620,3ftet1Ngoq3vr4dfswrPAQ,Ante,Folds,0,0,0,0,False
#302126620,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302126620,7uKPjPg5l/gwaCxpksjtGQ,Posts,0,$27.50,0,0,0,True
#302126620,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302126620,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302126647,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302126647,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302126647,qnIMl/oVStJvdZUJ+6LHgQ,Posts,0,$27.50,0,0,0,True
#302126647,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302126647,3ftet1Ngoq3vr4dfswrPAQ,Ante,Folds,0,0,0,0,False
#302126670,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302126670,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302126670,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$27.50,0,0,0,True
#302126670,3ftet1Ngoq3vr4dfswrPAQ,Ante,Folds,0,0,0,0,False
#302126670,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302126698,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302126698,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302126698,3ftet1Ngoq3vr4dfswrPAQ,Posts,Folds,0,0,0,0,False
#302126698,Ga4nLjbXWOp+RvIPu1VksQ,Ante,returned,$37.50,0,0,0,True
#302126698,E3nw4Pf1Zg5Jxs6c/oAs9w,Ante,0,0,0,0,0,False
#302126698,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302125919,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302125919,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302125919,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302125919,PpOAyDDRBlaAmII72ax0Bg,0,returned,$25,0,0,0,True
#302126756,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302126756,3ftet1Ngoq3vr4dfswrPAQ,Posts,Calls,Bets,Bets,All-In,Shows,False
#302126756,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Checks,Calls,Calls,Calls,$269,True
#302126756,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302126756,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302125971,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302125971,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302125971,PpOAyDDRBlaAmII72ax0Bg,Posts,0,$15,0,0,0,True
#302125971,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302126009,Gmzktdi7SyRTsixKUD1NIw,0,Raises,Checks,Folds,0,0,False
#302126009,PpOAyDDRBlaAmII72ax0Bg,Posts,Calls,Checks,returned,$67.50,0,True
#302126009,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302126009,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302126883,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302126883,E3nw4Pf1Zg5Jxs6c/oAs9w,Posts,Calls,Calls,Calls,Checks,Shows,False
#302126883,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,Bets,Bets,Checks,$274.50,True
#302126883,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302126883,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302126133,PpOAyDDRBlaAmII72ax0Bg,0,Raises,Checks,Bets,Checks,$122.50,True
#302126133,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302126133,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Calls,Checks,Calls,Checks,Shows,False
#302126133,pIInA04sj7uBQ2iBNs8dxg,sitout,0,0,0,0,0,False
#302126133,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302126988,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302126988,E3nw4Pf1Zg5Jxs6c/oAs9w,Posts,All-In(Raise),0,0,0,"$1,397",True
#302126988,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302126988,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302126988,Gmzktdi7SyRTsixKUD1NIw,Ante,Calls,0,0,0,Shows,False
#302126219,zaeJugQlx6rfFr3i8iYbDQ,0,returned,$25,0,0,0,True
#302126219,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302126219,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302126219,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302126219,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302126219,40Ecgz7hMWFOX49Vxe4HPw,sitout,0,0,0,0,0,False
#302126282,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302126282,pIInA04sj7uBQ2iBNs8dxg,Posts,Calls,Checks,returned,$18.50,0,True
#302126282,Gmzktdi7SyRTsixKUD1NIw,Posts,Checks,Checks,Folds,0,0,False
#302126282,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302126282,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302127094,E3nw4Pf1Zg5Jxs6c/oAs9w,Ante,Raises,Calls,All-In,0,"$2,808.50",True
#302127094,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Bets,returned,0,Shows,False
#302127094,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302127094,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302127094,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302126386,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302126386,Gmzktdi7SyRTsixKUD1NIw,Posts,Raises,Checks,Checks,Checks,$56.50,True
#302126386,PpOAyDDRBlaAmII72ax0Bg,Posts,Calls,Checks,Checks,Checks,Mucks,False
#302126386,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302126386,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302127270,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302127270,qnIMl/oVStJvdZUJ+6LHgQ,Posts,returned,$32.50,0,0,0,True
#302127270,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302127270,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302127270,E3nw4Pf1Zg5Jxs6c/oAs9w,Ante,Folds,0,0,0,0,False
#302127305,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Raises,Bets,Checks,Calls,Mucks,False
#302127305,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302127305,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302127305,E3nw4Pf1Zg5Jxs6c/oAs9w,Ante,Calls,Calls,Checks,Bets,$719.50,True
#302127305,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302126553,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302126553,PpOAyDDRBlaAmII72ax0Bg,Posts,Folds,0,0,0,0,False
#302126553,40Ecgz7hMWFOX49Vxe4HPw,Posts,Folds,0,0,0,0,False
#302126553,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302126553,Ga4nLjbXWOp+RvIPu1VksQ,0,returned,$25,0,0,0,True
#302126553,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302127441,Gmzktdi7SyRTsixKUD1NIw,Ante,Calls,Checks,Calls,Checks,$344.50,True
#302127441,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302127441,E3nw4Pf1Zg5Jxs6c/oAs9w,Posts,Calls,Checks,Calls,Checks,Shows,False
#302127441,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,Checks,Bets,Checks,Shows,False
#302127441,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302126623,40Ecgz7hMWFOX49Vxe4HPw,0,Folds,0,0,0,0,False
#302126623,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302126623,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302126623,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302126623,Gmzktdi7SyRTsixKUD1NIw,0,returned,$25,0,0,0,True
#302126623,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302126654,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302126654,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302126654,pIInA04sj7uBQ2iBNs8dxg,Posts,Calls,Checks,Bets,returned,$151.50,True
#302126654,Gmzktdi7SyRTsixKUD1NIw,0,Raises,Checks,Calls,Folds,0,False
#302126654,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302126654,40Ecgz7hMWFOX49Vxe4HPw,0,Folds,0,0,0,0,False
#302127563,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302127563,E3nw4Pf1Zg5Jxs6c/oAs9w,Posts,Folds,0,0,0,0,False
#302127563,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Calls,Calls,Folds,0,0,False
#302127563,Gmzktdi7SyRTsixKUD1NIw,Ante,Raises,Bets,returned,$223,0,True
#302126774,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302126774,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302126774,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$15,0,0,0,True
#302126774,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302126774,40Ecgz7hMWFOX49Vxe4HPw,0,Folds,0,0,0,0,False
#302126774,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302126799,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302126799,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302126799,PpOAyDDRBlaAmII72ax0Bg,Posts,0,$15,0,0,0,True
#302126799,40Ecgz7hMWFOX49Vxe4HPw,0,Folds,0,0,0,0,False
#302126799,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302126799,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302127666,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302127666,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$22.50,0,0,0,True
#302127666,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302127683,qnIMl/oVStJvdZUJ+6LHgQ,Ante,returned,$35,0,0,0,True
#302127683,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302127683,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302127683,E3nw4Pf1Zg5Jxs6c/oAs9w,Ante,Folds,0,0,0,0,False
#302126825,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302126825,PpOAyDDRBlaAmII72ax0Bg,Posts,Folds,0,0,0,0,False
#302126825,40Ecgz7hMWFOX49Vxe4HPw,Posts,Calls,returned,$141.50,0,0,True
#302126825,zaeJugQlx6rfFr3i8iYbDQ,0,Raises,Folds,0,0,0,False
#302126825,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302126825,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302127713,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302127713,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302127713,qnIMl/oVStJvdZUJ+6LHgQ,Posts,returned,$92.50,0,0,0,True
#302127826,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Raises,returned,$74,0,0,True
#302127826,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Calls,Folds,0,0,0,False
#302127902,Ga4nLjbXWOp+RvIPu1VksQ,Posts,returned,$25,0,0,0,True
#302127902,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302126993,PpOAyDDRBlaAmII72ax0Bg,0,Raises,Checks,Folds,0,0,False
#302126993,40Ecgz7hMWFOX49Vxe4HPw,Posts,Folds,0,0,0,0,False
#302126993,zaeJugQlx6rfFr3i8iYbDQ,Posts,Calls,Checks,returned,$61.50,0,True
#302126993,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302126993,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302126993,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302127066,40Ecgz7hMWFOX49Vxe4HPw,0,Calls,Calls,returned,$131.50,0,True
#302127066,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302127066,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Checks,Folds,0,0,0,False
#302127066,pIInA04sj7uBQ2iBNs8dxg,0,Calls,Bets,Folds,0,0,False
#302127066,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302127066,PpOAyDDRBlaAmII72ax0Bg,0,Calls,Folds,0,0,0,False
#302127190,zaeJugQlx6rfFr3i8iYbDQ,0,Calls,Calls,returned,0,"$1,067.50",True
#302127190,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302127190,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302127190,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302127190,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302127190,40Ecgz7hMWFOX49Vxe4HPw,0,Raises,Bets,All-In,0,Shows,False
#302127360,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302127360,pIInA04sj7uBQ2iBNs8dxg,Posts,Calls,Checks,Checks,Bets,Shows,False
#302127360,Gmzktdi7SyRTsixKUD1NIw,Posts,Checks,Checks,Checks,Calls,$76.50,True
#302127360,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302127360,40Ecgz7hMWFOX49Vxe4HPw,0,Folds,0,0,0,0,False
#302127360,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302127474,pIInA04sj7uBQ2iBNs8dxg,0,Calls,Checks,Calls,returned,$66.50,True
#302127474,Gmzktdi7SyRTsixKUD1NIw,Posts,Calls,Checks,Folds,0,0,False
#302127474,PpOAyDDRBlaAmII72ax0Bg,Posts,Checks,Checks,Bets,Folds,0,False
#302127474,40Ecgz7hMWFOX49Vxe4HPw,0,Folds,0,0,0,0,False
#302127474,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302127474,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302127614,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302127614,PpOAyDDRBlaAmII72ax0Bg,Posts,Folds,0,0,0,0,False
#302127614,40Ecgz7hMWFOX49Vxe4HPw,Posts,Folds,0,0,0,0,False
#302127614,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302127614,Ga4nLjbXWOp+RvIPu1VksQ,0,returned,$25,0,0,0,True
#302127614,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302127656,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302127656,40Ecgz7hMWFOX49Vxe4HPw,Posts,Folds,0,0,0,0,False
#302127656,zaeJugQlx6rfFr3i8iYbDQ,Posts,0,$15,0,0,0,True
#302127656,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302127656,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302127656,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302127702,40Ecgz7hMWFOX49Vxe4HPw,0,Folds,0,0,0,0,False
#302127702,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302127702,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302127702,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302127702,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302127702,PpOAyDDRBlaAmII72ax0Bg,0,returned,$25,0,0,0,True
#302127774,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302127774,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Calls,Folds,0,0,0,False
#302127774,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302127774,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302127774,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302127774,40Ecgz7hMWFOX49Vxe4HPw,0,Raises,returned,$76.50,0,0,True
#302127910,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302127910,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302127910,PpOAyDDRBlaAmII72ax0Bg,Posts,0,$15,0,0,0,True
#302127910,40Ecgz7hMWFOX49Vxe4HPw,0,Folds,0,0,0,0,False
#302127910,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302127910,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302127940,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302127940,PpOAyDDRBlaAmII72ax0Bg,Posts,Raises,Calls,Folds,0,0,False
#302127940,40Ecgz7hMWFOX49Vxe4HPw,Posts,Calls,Raises,returned,$296.50,0,True
#302127940,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302127940,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302127940,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302128086,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302128086,40Ecgz7hMWFOX49Vxe4HPw,Posts,Folds,0,0,0,0,False
#302128086,zaeJugQlx6rfFr3i8iYbDQ,Posts,0,$15,0,0,0,True
#302128086,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302128086,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302128086,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302128134,40Ecgz7hMWFOX49Vxe4HPw,0,Folds,0,0,0,0,False
#302128134,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302128134,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302128134,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302128134,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302128134,PpOAyDDRBlaAmII72ax0Bg,0,returned,$25,0,0,0,True
#302128207,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302128207,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302128207,pIInA04sj7uBQ2iBNs8dxg,Posts,0,$15,0,0,0,True
#302128207,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302128207,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302128207,40Ecgz7hMWFOX49Vxe4HPw,0,Folds,0,0,0,0,False
#302128251,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302128251,pIInA04sj7uBQ2iBNs8dxg,Posts,Calls,Checks,Checks,Folds,0,False
#302128251,Gmzktdi7SyRTsixKUD1NIw,Posts,Checks,Checks,Checks,returned,$18.50,True
#302128251,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302128251,40Ecgz7hMWFOX49Vxe4HPw,0,Folds,0,0,0,0,False
#302128251,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302128397,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302128397,Gmzktdi7SyRTsixKUD1NIw,Posts,returned,$30,0,0,0,True
#302128397,PpOAyDDRBlaAmII72ax0Bg,Posts,Folds,0,0,0,0,False
#302128397,40Ecgz7hMWFOX49Vxe4HPw,0,Folds,0,0,0,0,False
#302128397,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302128397,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302128468,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302128468,PpOAyDDRBlaAmII72ax0Bg,Posts,Calls,Folds,0,0,0,False
#302128468,40Ecgz7hMWFOX49Vxe4HPw,Posts,Checks,returned,$18.50,0,0,True
#302128468,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302128468,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302128468,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302128574,PpOAyDDRBlaAmII72ax0Bg,0,Folds,0,0,0,0,False
#302128574,40Ecgz7hMWFOX49Vxe4HPw,Posts,Folds,0,0,0,0,False
#302128574,zaeJugQlx6rfFr3i8iYbDQ,Posts,0,$15,0,0,0,True
#302128574,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302128574,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302128574,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302128617,40Ecgz7hMWFOX49Vxe4HPw,0,Folds,0,0,0,0,False
#302128617,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302128617,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302128617,Gmzktdi7SyRTsixKUD1NIw,0,Raises,Checks,Folds,0,0,False
#302128617,PpOAyDDRBlaAmII72ax0Bg,0,Calls,Checks,returned,$66.50,0,True
#302128606,h7udftelvNrhQoX+LQLLSQ,Posts,Folds,0,0,0,0,False
#302128606,1uUkusMB2vm81CfytDEv+g,Posts,0,$15,0,0,0,True
#302128617,1uUkusMB2vm81CfytDEv+g,Posts,Folds,0,0,0,0,False
#302128617,h7udftelvNrhQoX+LQLLSQ,Posts,0,$15,0,0,0,True
#302128631,h7udftelvNrhQoX+LQLLSQ,Posts,Raises,Checks,Checks,Checks,$59.25,True
#302128631,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Checks,Checks,Checks,Shows,False
#302128658,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Raises,Raises,Calls,Mucks,False
#302128658,h7udftelvNrhQoX+LQLLSQ,Posts,Checks,Calls,Calls,All-In(Raise),"$1,209.49",True
#302128790,Ga4nLjbXWOp+RvIPu1VksQ,Posts,returned,$80,0,0,0,True
#302128790,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302128790,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
